d47986deb91d64b2b15d385da3d2f483,B,"
A: So the answer is (b).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) hugged
(c) petted
(d) stroked
(e) kissed
A: So the answer is (b).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a"
c1c7a9efa379b8a7024a71cf364a144c,C,"
A: So the answer is (c).
Q: What did the little girl use to make her doll look like a real baby? Answer Choices:
(a) socks
(b) diapers
(c) bottle
(d) pacifier
(e) blanket
A: So the answer is (c).
Q: What did the little boy use to make his toy car go faster? Answer Choices:
(a) gas"
584188da9a429f1bc319abda5e5c7a76,D,"
A: So the answer is (d).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) goodnight
(b) hello
(c) goodbye
(d) see you later
(e) nothing
A: So the answer is (a).
Q: What did the little girl say to her mother? Answer Choices:
(a) I love you
(b) I hate you"
77e2a0b469b56bea81921a4a945ffcb5,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c) how do you do
(d) what's your name
(e) where are you going
A: So the answer is (d).
Q: What did the little girl say to the little boy? Answer Choices:
(a)"
e98031901c815e55040d9fe28c4d9387,C,"
A: So the answer is (c).
Q: What did the little girl say when her mom asked her to clean her room? Answer Choices:
(a) okay
(b) no
(c) yes
(d) maybe
(e) I'm too tired
A: So the answer is (b).
Q: What did the little boy say when his mom asked him to eat his vegetables? Answer Choices:
(a)"
70af2b5df22ec96901350dfa3c9ee74f,A,"
A: So the answer is (a).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) screamed
(b) laughed
(c) cried
(d) chased
(e) petted
A: So the answer is (e).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) yelled
(b"
1875f70cf736c68c7a9df3ef870224a1,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow"
536c9af0fae0aa75b32874dfcac66353,A," reunion
A: So the answer is (a).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) read it a story
(e) play dress-up with it
A: So the answer is (b).
Q: What did the little boy want to do with his new bike"
5c2bc4335c8860342ec2d568ceb6ac6b,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) hugged
(e) cried
A: So the answer is (e).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) laughed
(b)"
8d4b0312f02be445e09a9462873d02bb,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
0cba8ddda21e29c8c53482e131d741cd,B,"
A: So the answer is (b).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) screamed
(b) laughed
(c) cried
(d) chased
(e) petted
A: So the answer is (d).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) hugged
("
178cb8153123716aa94f286b615149d4,C,"
A: So the answer is (c).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
a2aa95861ef74bf1ecfc55db505e3982,D,"
A: So the answer is (d).
Q: What did the little girl say when she saw the bunny? Answer Choices:
(a) ""Oh, look at that cute bunny!""
(b) ""I wish I had a bunny.""
(c) ""That bunny is so fluffy.""
(d) ""I'm going to catch that bunny.""
(e) ""I love b"
f50209f04d11690d7c8f30e29b35ff02,C,"
A: So the answer is (c).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) goodnight
(b) hello
(c) how are you
(d) i'm fine
(e) good luck
A: So the answer is (b).
Q: What did the little girl say to her mother? Answer Choices:
(a) i love you
(b)"
1d24f406b6828492040b405d3f35119c,C,"
A: So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
b1d5cdbf8ef7b3954a6a352bd4df5866,A,"
A: So the answer is (a).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
(b) ran
(c) called for help
(d) grabbed the snake
(e) jumped in the shower
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Cho"
e2ff952c17faf1c56a970502630d4c86,E,"
A: So the answer is (e).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the little boy say when his mother asked him if he wanted to eat his"
5502dc807d4921679ae1abd0dc9570d6,D,"
A: So the answer is (d).
Q: What do you call a person who plays the piano? Answer Choices:
(a) musician
(b) singer
(c) dancer
(d) composer
(e) conductor
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The"
5b8a3081c3235d62bc77e2d15f3ad454,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) good morning
(b) good evening
(c) good night
(d) good day
(e) good luck
A: So the answer is (c).
Q: What did the little girl say to the little boy when he was crying? Answer Choices:
(a) stop"
81cc0d320488c7bacafb285cf7db5fbd,B,"
A: So the answer is (b).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) wow!
(b) oh no!
(c) yippee!
(d) ouch!
(e) hi!
A: So the answer is (b).
Q: What did the little boy say when he saw the big bear? Answer Choices:
(a) w"
3c7992df7fda23bcdeacb1f1f6b73448,C,"
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) wow!
(b) oh no!
(c) hi!
(d) bye!
(e) yum!
A: So the answer is (b).
Q: What did the little boy say when he saw the big bear? Answer Choices:
(a) wow"
f7b96f195a7adfe0c74924a165cfd055,B,"
A: So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
ba640b9634ad6b4ad98b17b4f152e562,B,"
A: So the answer is (b).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted the dog
(d) called her mom
(e) cried
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) ran away"
8c11546468a2595b29a1297e73334fc4,B,"word
A: So the answer is (b).
Q: What did the man say when he saw the woman he had been searching for? Answer Choices:
(a) where have you been?
(b) how are you?
(c) who are you?
(d) what are you doing here?
(e) when did you get here?
A: So the answer is (d).
Q: What did the little girl say when she"
7ce1f99e8185489a7113e6d18c71abb0,D,"
A: So the answer is (d).
Q: What do you use to make a paper airplane fly? Answer Choices:
(a) glue
(b) scissors
(c) tape
(d) wings
(e) fuel
A: So the answer is (d).
Q: What do you use to make a paper airplane fly? Answer Choices:
(a) glue
(b) scissors"
6974d215428a974641c1df18678522f5,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
60e92cd2f35c345872d1a898e1718d55,B,"
A: So the answer is (b).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d) laughed
(e) shouted
A: So the answer is (d).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) screamed
(b) ran"
3cb91a71a6567da870eedf37becc97ef,A,"
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The Last Supper
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (a).
Q: What is the name of the famous painting by Vincent"
dbdad44029098d4b1d202d6d857d6092,A,"
A: So the answer is (a).
Q: What do you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c) microfiber cloth
(d) sponge
(e) toothbrush
A: So the answer is (c).
Q: What do you use to keep your hair from getting wet? Answer Choices:
(a) hat
("
e476e2c8c278eaecfe1a8b884b6aeb8e,B,"
A: So the answer is (b).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) hugged
(e) stroked
A: So the answer is (b).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) chased
"
31b72d4e4ae7c672c20e27e42499ec79,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) good morning
(b) good evening
(c) good night
(d) good day
(e) good luck
A: So the answer is (c).
Q: What did the little girl say to the little boy? Answer Choices:
(a) you're so silly
"
35872be88df5f6c4a6600020266a5458,C,"
A: So the answer is (c).
Q: What is the most popular sport in the world? Answer Choices:
(a) soccer
(b) basketball
(c) tennis
(d) baseball
(e) cricket
A: So the answer is (a).
Q: What is the most common way to get rid of unwanted hair? Answer Choices:
(a) shaving
(b) waxing
("
d64a676e9d22e7edd12e7f4ce267a9f0,B,"
A: So the answer is (b).
Q: What do you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c) microfiber cloth
(d) cotton balls
(e) Q-tips
A: So the answer is (c).
Q: What do you use to clean your computer screen? Answer Choices:
(a) vacuum cleaner
"
81f5e741d970578867495ceea5a0c848,C,"
A: So the answer is (c).
Q: What do you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c) microfiber cloth
(d) sponge
(e) toothbrush
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
("
bb503ece4eac41dfe608a1dcb654e6bf,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
0b3a3ee40dd25be9735ac5e3342ca4dd,E,"
A: So the answer is (e).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) hugged
(c) petted
(d) cried
(e) laughed
A: So the answer is (e).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) petted
("
07a99d5f2ca7028febeb9f09604b36c8,D,"
A: So the answer is (d).
Q: What do you call a person who plays the piano? Answer Choices:
(a) pianist
(b) guitarist
(c) drummer
(d) singer
(e) flutist
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b"
fa031cff8e11e75c68d6a99ef0e5ca3a,E,"
A: So the answer is (e).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c) how are you
(d) what's your name
(e) where are you from
A: So the answer is (d).
Q: What did the little girl say to the little boy? Answer Choices:
(a) you"
edd1634d911614590c6b8ca730df95fe,C,"
A: So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper
(b) the mona lisa
(c) the lady with an ermine
(d) the lady of the lake
(e) the lady of the manor
A: So the answer is (b).
Q: What is the name of the famous painting by"
54ecb521df1d0f5b130a393c42b4126d,B,"
A: So the answer is (b).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the little boy say when his father asked him if he wanted to go fish"
e567c94d88829fb07a30e3d46c02e664,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
4f23829b96b38b5633ecc3325281726d,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d) laughed
(e) shouted
A: So the answer is (b).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) screamed
(b) ran"
fee5ff19811750ad019665af7b36b3c4,A,"
A: So the answer is (a).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) liar
(b) storyteller
(c) novelist
(d) poet
(e) screenwriter
A: So the answer is (b).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) liar"
6dc5b2884737e66543ce65f8dc40c992,E,"
A: So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
359aed918343d228e67cef329b693904,C,"
A: So the answer is (c).
Q: What did the little girl say when her mom asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) i don't know
(e) i'm busy
A: So the answer is (b).
Q: What did the little boy say when his mom asked him if he wanted to go to the"
e5adfec0b5ba691ec752f9b5e0fb8084,D," room
A: So the answer is (d).
Q: What did the man use to get the gum out of his hair? Answer Choices:
(a) hairspray
(b) scissors
(c) tweezers
(d) credit card
(e) shampoo
A: So the answer is (e).
Q: What did the little girl use to get the candy out of the vase? Answer Cho"
e68fb2448fd74e402aae9982aa76e527,A,"el
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The Last Supper
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Birth of Venus
A: So the answer is (a).
Q: What is the name of the famous painting by"
ddd606743cf71679438a85280f64593a,B,"
A: So the answer is (b).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) read it a story
(e) play dress-up with it
A: So the answer is (b).
Q: What did the little boy want to do with his new toy? Answer"
e172a93c72d305ee8262a8deb00d9fc3,A,"
A: So the answer is (a).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he shouted
(c) he laughed
(d) he cried
(e) he hugged
A: So the answer is (e).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
"
4364b4b342fb7b44434bd6694bf8fd51,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted the dog
(d) called her mom
(e) played with the dog
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a"
87505da761eaa5c3c4703d02a12d46bc,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in blue
A: So the answer is (c).
Q: What is the name of the famous"
b42ef8be1748c19fa5938de5396f8fad,B,"
A: So the answer is (b).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) scream"
7905b9f4ba503b0ce13b576808e99c42,A,"
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
411e50225637b76187cc36b24fe3127c,C,"
A: So the answer is (c).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) play with it
(e) feed it
A: So the answer is (b).
Q: What did the little boy want to do with his new toy? Answer Choices:
("
a588407ecaecf0f30c2241c30b470fe2,D," clinic
A: So the answer is (d).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c) how do you do?
(d) what's your name?
(e) where are you going?
A: So the answer is (d).
Q: What did the little girl say to the little boy? Answer Choices"
520972425aed0e532fa28a91c9b55b30,B,"
A: So the answer is (b).
Q: What do you call a person who plays the piano? Answer Choices:
(a) musician
(b) singer
(c) dancer
(d) composer
(e) player
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The Last"
b62d7d1b5eec31be0b65146a9fc069e0,D,"
A: So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper
(b) the lady with an ermine
(c) the virgin of the rocks
(d) the mona lisa
A: So the answer is (d).
Q: What is the name of the famous painting by Rembrandt? Answer Choices:
"
d3b145911a76fd6fbe9a23ab027be024,B,"
A: So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The Last Supper
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (a).
Q: What is the name of the famous painting by Vincent"
f427f9de6bf580314531baf86de8acbc,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
8b94b61b604ec0d7508804033eec6d23,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) the starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the"
f1c2e37abf17d9e4ad16eb40f966c79f,D,"
A: So the answer is (d).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) i don't know
(e) i'm busy
A: So the answer is (b).
Q: What did the little boy say when his father asked him if he wanted to go fishing"
cfa980561efe82e7ae7080d4f081b463,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that depicts a woman with a pearl earring? Answer Choices:
(a) the last supper
(b) the starry night
(c) the girl with a pearl earring
(d) the mona lisa
(e) the night watch
A: So the answer is (c).
Q: What is the"
5d1df1daa886efb78db2103ddc1398eb,E,"
A: So the answer is (e).
Q: What do you call a person who plays the piano? Answer Choices:
(a) musician
(b) artist
(c) composer
(d) conductor
(e) dancer
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b)"
f8a2cbc7189b92a809ce9cd857030621,B,"
A: So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The Last Supper
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (a).
Q: What is the name of the famous painting by Vincent"
bc38ad28e99cff7a65771233f734a007,D,"
A: So the answer is (d).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he shouted
(c) he laughed
(d) he cried
(e) he danced
A: So the answer is (d).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) she ran
("
5799089c131e26473697afc54d5f6964,E,"
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the lady with a parasol
A: So the answer is (c).
Q: What is the name"
e53ba4c7d2a818bdb6001e6924bc8896,B,"
A: So the answer is (b).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
0e6a005eec5e6746f3facf4d608bfd8b,D,"
A: So the answer is (d).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran towards her
(b) he shouted her name
(c) he held her hand
(d) he kissed her
(e) he danced with her
A: So the answer is (d).
Q: What did the little girl say when she saw the puppy? Answer Cho"
25136807f7b2e78b115698daa1677b4a,D,"cloth
A: So the answer is (d).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) play dress-up
(e) read it a story
A: So the answer is (b).
Q: What did the little boy want to do with his new toy? Answer"
246249cd7976358051a9811ff9c30736,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow"
9dffd2021771e0ecddb19031acf3701b,B,"
A: So the answer is (b).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) read it a story
(e) play with it
A: So the answer is (b).
Q: What did the little boy want to do with his new toy? Answer Choices:"
4e3f85dc92eaad4ae6bc6529d62e382c,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the portrait of a lady
A: So the answer is (c).
Q: What is the name of the"
0fba83d3997f048adcc31937221af77e,B,"
A: So the answer is (b).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d) hid
(e) petted
A: So the answer is (e).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
"
4d67cdb4ba1b0058e383c212303a9f4e,C,"
A: So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper
(b) the mona lisa
(c) the lady with an ermine
(d) the lady of the lake
(e) the lady of the manor
A: So the answer is (b).
Q: What is the name of the famous painting by"
03f06f77aaf80b5f5e296ffbd11e9d82,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) good morning
(b) good evening
(c) good night
(d) good day
(e) good luck
A: So the answer is (c).
Q: What did the little girl say to the little boy when he was crying? Answer Choices:
(a) stop"
e216381e9f0ddd1d248ee25fccca2b1f,E,"
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
1ef68db97654f30cd3701b942fadc934,B,"
A: So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl do when she saw the puppy? Answer Choices:
(a) she hugged
"
d1d2585e0ba1160948b7c5822a99b7a1,B,"
A: So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (b).
Q: What did the little girl do when she saw the puppy? Answer Choices:
(a) she hugged
"
35ad89c198d5d6311a71c993bb7b6cba,C,"
A: So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
d03e09b22927542d6b0d5ebe233e467c,D,"
A: So the answer is (d).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) screamed
("
87a133afae5d9d29d634f3384f28ef24,B,"
A: So the answer is (b).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) play with it
(e) feed it
A: So the answer is (b).
Q: What did the little boy want to do with his new toy? Answer Choices:
("
21e312c7fd1a52341ce35b66457eab36,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted the dog
(d) called her mom
(e) played with the dog
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a"
6bc3ebcfd04965c25bde71339955746c,B," development
A: So the answer is (b).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drinking coffee
(b) taking a nap
(c) exercising
(d) reading a book
(e) listening to music
A: So the answer is (d).
Q: What is the best way to get a good night's sleep? Answer Choices:
("
d747c4e463b80bfcc49b874063f9fae1,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the lady of shalott
A: So the answer is (c).
Q: What is the name of"
ad769851a59375865607452d3bf2a45d,B,"
A: So the answer is (b).
Q: What do you do to a car that has a flat tire? Answer Choices:
(a) drive it
(b) fix it
(c) ignore it
(d) sell it
(e) trade it
A: So the answer is (b).
Q: What do you do to a car that has a dead battery? Answer Choices:
(a) jump start it
("
28aac6d39cdd270d2a6a28e1985484cb,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the lady of shalott
A: So the answer is (c).
Q: What is the name of"
3665b329f93f7c84edeabe394140f8d2,B,"
A: So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The Last Supper
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (a).
Q: What is the name of the famous painting by Vincent"
b9121c3228f961c5ad68958c702cd94b,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) hugged
(e) cried
A: So the answer is (b).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) hugged
("
eb4b2cd0f2a69686e5a82250c5806b84,E,"
A: So the answer is (e).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
(b) ran
(c) called for help
(d) grabbed the snake
(e) stayed calm
A: So the answer is (e).
Q: What did the little girl say when she saw the big dog? Answer Choices:
("
7fe53bf68ec57a52a508611acf5b279e,D,"
A: So the answer is (d).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) ran away
(b"
1f492f556fae64f72ce36b6caa242dd0,E,"
A: So the answer is (e).
Q: What did the little girl say when her mother asked her if she had eaten her breakfast? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) i don't know
(e) i ate it last night
A: So the answer is (b).
Q: What did the man say when he saw the woman he loved? Answer Choices:"
aa7c4c351cf8d59792aa68e3de339db4,B,"
A: So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
6be05d227f4f6fe727218fc8be9df340,B,"
A: So the answer is (b).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) play with it
(e) feed it
A: So the answer is (b).
Q: What did the little boy want to do with his new toy? Answer Choices:
("
5622e49306bb82ec1cec817ad0506c60,C,"ny
A: So the answer is (c).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
(b) ran
(c) called for help
(d) grabbed the snake
(e) jumped in the shower
A: So the answer is (d).
Q: What did the little girl say when she saw the big dog? Answer"
