b8937a30f25093910c040f4e63e1d352,C,"
A: So the answer is (c).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b) ignore it
(c) play with it
(d) pick it up
(e) put it outside
A: So the answer is (b).
Q: What is the best way to get a dog to stop barking? Answer Choices:
"
a656e74a943f9e2698a25bbcfb4e96db,D,"
A: So the answer is (d).
Q: What did the little girl say when her mother asked her if she had eaten her breakfast? Answer Choices:
(a) Yes, I ate it.
(b) No, I didn't eat it.
(c) I'm not hungry.
(d) I don't remember.
(e) I'm too full.
A: So the answer is (a"
684dbde19719e8224113433981d6e01e,D,"
A: So the answer is (d).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl do when she saw the puppy? Answer Choices:
(a) she hugged it"
7d70208061ae3185bcfc9e912ee9e141,A," on
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting"
64931f9097155672bfe3e16f03b2c195,B,"space
A: So the answer is (b).
Q: What did the little girl use to make her doll look like a princess? Answer Choices:
(a) crown
(b) tiara
(c) wig
(d) dress
(e) shoes
A: So the answer is (d).
Q: What did the little boy use to make his toy car go faster? Answer Choices:
(a) gasoline"
21fb76bd8349628b441c76f47c33e77b,A,"
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
2f1680da0d388a8453150ff3637e4689,C," whitening
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) Starry Night
(b) Mona Lisa
(c) The Last Supper
(d) The Scream
(e) The Kiss
A: So the answer is (b).
Q: What is the name of the famous painting that has a man in"
2509fdd7d94afe9d0c021654ce0ba93f,B," new books
A: So the answer is (b).
Q: What did the little girl say when she saw the bunny? Answer Choices:
(a) “Oh, look at that cute bunny!”
(b) “I wish I had a bunny.”
(c) “That bunny is so fluffy.”
(d) “I don’t like bunnies.”
(e) “The bun"
290fac9f881a83d8bfb34355f8e71044,E,"
A: So the answer is (e).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) “You’re welcome”
(b) “I’m glad you asked”
(c) “I’m not talking to you”
(d) “I’m just a face on the moon”
(e) “I’m coming to get you”
A: So the answer is"
cd39e442204d3edf7acc185fd59c8a44,D,"
A: So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Madonna of the Rocks
A: So the answer is (b).
"
22fc45d9e6d0baea4a5b0526504225b8,D,"
A: So the answer is (d).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) nothing
(b) good morning
(c) good night
(d) how are you
(e) where am I
A: So the answer is (c).
Q: What did the little girl say to the little boy when he was crying? Answer Choices:
(a)"
2eef2d255fe629414f4d24ade8590102,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) nothing
(b) good morning
(c) good night
(d) how are you
(e) where are you
A: So the answer is (c).
Q: What did the little girl say to the little boy when he was crying? Answer Choices:
(a)"
de54d03e69d9765872f95ff06ed21499,B,"
A: So the answer is (b).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) drinking coffee
(b) eating a big meal
(c) taking a warm bath
(d) reading a book
(e) listening to music
A: So the answer is (c).
Q: What is the best way to get a good night’s sleep? Answer Choices"
f75b22d5b88ac56ae7df030c1ebeded5,E,"
A: So the answer is (e).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""Good night, little boy!""
(b) ""I'm coming down to see you!""
(c) ""I'm just a face in the moon!""
(d) ""I'm going to eat you!""
(e) ""I'm a ghost!""
A: So the"
72b638200414a526b598de0e01a044df,C," theater
A: So the answer is (c).
Q: What would you use to make a cake? Answer Choices:
(a) oven
(b) mixer
(c) flour
(d) eggs
(e) butter
A: So the answer is (b).
Q: What would you use to make a sandwich? Answer Choices:
(a) bread
(b) meat
(c) che"
dc36293f603cf230f8059fc6f2e5660d,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) “I’m coming to get you!”
(b) “I’m watching you!”
(c) “I’m smiling at you!”
(d) “I’m hiding from you!”
(e) “I’m sleeping!”
A: So the answer is (c)."
f11a2975898033893d6a38f75d791fdf,B,"
A: So the answer is (b).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) Starry Night
(b) Mona Lisa
(c) The Last Supper
(d) The Scream
(e) The Yellow Dress
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman in a"
70af2b5df22ec96901350dfa3c9ee74f,A,"fulness
A: So the answer is (a).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the little boy say when his mother asked him if he wanted to"
ffd89796a9b09bef56c5803f188764c6,A,"
A: So the answer is (a).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) scared
(e) hugged
A: So the answer is (b).
Q: What did the little boy do when he saw the butterfly? Answer Choices:
(a) chased
"
31bd05ba62a16ee35217224b98c6baea,D,"
A: So the answer is (d).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b) ignore it
(c) play with it
(d) yell at it
(e) put it outside
A: So the answer is (b).
Q: What is the best way to get a dog to stop barking? Answer Choices:"
c82ed0c2a2e115452b4d596c5faafbcf,D,"
A: So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
abb090bbc572be1016bcd5f261f28e76,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that depicts a woman with a pearl earring? Answer Choices:
(a) Starry Night
(b) Mona Lisa
(c) The Last Supper
(d) The Scream
(e) The Kiss
A: So the answer is (b).
Q: What is the name of the famous scientist who discovered"
2f85d53721ccc8b3fa4cfc184186d124,A,"
A: So the answer is (a).
Q: What did the man do when he saw the snake in the room? Answer Choices:
(a) screamed
(b) ran
(c) jumped
(d) laughed
(e) cried
A: So the answer is (b).
Q: What did the man do when he saw the snake in the room? Answer Choices:
(a) screamed
"
30a8cfd186f1aae5acd425a52d058863,B,"
A: So the answer is (b).
Q: What do you use to make a paper airplane? Answer Choices:
(a) scissors
(b) tape
(c) glue
(d) wings
(e) fuel
A: So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b"
a5e76dd088aab4f89e2fe93f6de6e46d,D,"
A: So the answer is (d).
Q: What is the most common way to get rid of unwanted hair? Answer Choices:
(a) shaving
(b) waxing
(c) tweezing
(d) plucking
(e) threading
A: So the answer is (b).
Q: What is the most common way to get rid of unwanted hair? Answer Choices:
(a) sh"
411e50225637b76187cc36b24fe3127c,C,"
A: So the answer is (c).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""Good night, little boy.""
(b) ""I'm coming to get you.""
(c) ""I'm just a face in the moon.""
(d) ""I'm going to eat you.""
(e) ""I'm just a reflection.""
A: So the answer"
6974d215428a974641c1df18678522f5,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) Starry Night
(b) Mona Lisa
(c) The Last Supper
(d) The Scream
(e) The Yellow Dress
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman in a"
7192c9f5c513aac9042bad595ff5af9f,E,"
A: So the answer is (e).
Q: What do you call a person who can’t tell the difference between a joke and a fact? Answer Choices:
(a) comedian
(b) politician
(c) journalist
(d) historian
(e) fool
A: So the answer is (e).
Q: What do you call a person who is always in a hurry? Answer Choices:
(a)"
3c7992df7fda23bcdeacb1f1f6b73448,C,"
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) I want to play with you
(b) I want to pet you
(c) I want to eat you
(d) I want to run away
(e) I want to hide
A: So the answer is (b).
Q: What did the little boy say when he saw the big p"
21e312c7fd1a52341ce35b66457eab36,A,"
A: So the answer is (a).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted the dog
(d) called her mom
(e) played with the dog
A: So the answer is (c).
Q: What did the man do when he saw the snake in his backyard? Answer Choices:"
801431167b8bff06b9870abe9721536b,A,"
A: So the answer is (a).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the little boy say when his mother asked him if he wanted to eat his"
7a58e7e7bf76658751e850f790922aba,E,"
A: So the answer is (e).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the man say when he saw the woman he loved? Answer Choices:"
0843c51212a3c2eee660fab5648c9e19,C,"
A: So the answer is (c).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""I'm not smiling, I'm just happy.""
(b) ""I'm not a man, I'm a moon.""
(c) ""I'm not in the sky, I'm in the ground.""
(d) ""I'm not a boy, I'"
2f97a77d155cb99092e8a7c055737b03_1,D,"
A: So the answer is (d).
Q: What is the most popular sport in the world? Answer Choices:
(a) soccer
(b) basketball
(c) tennis
(d) baseball
(e) cricket
A: So the answer is (a).
Q: What is the most popular search engine in the world? Answer Choices:
(a) yahoo
(b) bing
(c) google
"
