ba9132ebf2bc3ad21e6a0631dc4e0a77,D,"
A: The answer must be a place where you can buy food and drinks for a party. Of the above choices, only the market makes sense. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
879239b8a788f3c9e3dfdd0862f3d7c5,A,"
A: The answer must be a place where people go to travel. Of the above choices, only the train station is a place where people go to travel. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
b7ab4a5e0c19a98f41cd1ba3176f2dff,C,"
A: The answer must be the department where vendors deliver goods for sale. Of the above choices, receiving makes the most sense. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scre"
f4bb8ecacb9ce89e040f5f76bc79afb3,B,"
A: The answer must be something that people can do to fulfill their own calorie requirements. Of the above choices, only feed themselves makes sense. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem"
cc8eac9956f645533b8d7b99702e3507,E,"
A: The answer must be a place where the man might make a smart remark about Mexican restaurants. Of the above choices, only Mexico makes sense. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper"
15c38f66e811d6ed68cde931bc31d93c,E,"
A: The answer must be something that can be seriously injured while diving into a backyard pool. Of the above choices, the most likely answer is spinal injuries. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a"
0e80f2afe5c4f652e8720b52d7c06c87,B,"
A: The answer should be something related to cleaning clothes. Of the above choices, the closest is sanitation. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New York
"
27f2074270ea8a5e8f5ec2a017ec4a50,C,"
A: The answer must be a place that is cold. Of the above choices, only Michigan is known for being cold. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
(b) The Mon"
5e260e1d96187716888cbd968010bb65,C,"
A: The answer should be the closest place where you could borrow salt. Of the above choices, the closest place to borrow salt is the shaker. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
b3dc6d6a5e2f9d7da8eb72816c80b3f8_1,A,"
A: The answer must be something that a projectile ball needs to be in in order to hit a target. Of the above choices, only motion makes sense. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last"
ed50555f8db2b8f66caf9868dcd7e13b,D,"
A: The answer must be something that is true about the universe, regardless of the date. Of the above choices, only the universe is infinite. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
"
e69da59cbcf2a302e4523571eba8186b,C,"
A: The answer must be something that would help her learn more about the computer. Of the above choices, only school makes sense for learning more about computers. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
8605fd2affc796d79073d0f3ef0761c9,B,"
A: The answer must be the event where a goal was scored. Of the above choices, only a sporting event makes sense for a goal being scored. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
c76304b4962f94ab9f20f09cf4a1a7c1,B,"
A: The answer should be the most likely outcome of surprising an angry person. Of the above choices, the most likely outcome is a fight. So the answer is (b).
Q: What is the most common way to get a sunburn? Answer Choices:
(a) lying in the sun
(b) swimming in the ocean
(c) playing in the"
c74ae684ba6c76e2a913493483678c9d,E,"
A: The answer must have many sides. Of the above choices, only triangle has many sides. So the answer is (e).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New York
(e) Boston"
df1bf6f3f87975aa0c1b6d6153d9ecef,B,"
A: The answer must be something that was used for storage in the general store. Of the above choices, only barrels were used for storage. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem"
750ebdf36a0b3b407be0fe2163e3700b,B,"
A: The answer must be something that August needed money to do. Of the above choices, only pay bills makes sense. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New"
ab755203f41a2e241f0ee8a53c54f287,B,"
A: The answer should be the place where you would use a net. Of the above choices, the only place where you would use a net is in fishing. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa"
30d0c2006613eec41ae814d76c17a798,C,"
A: The answer must be a room where food is served. Of the above choices, only the dining room is likely to have a sideboard on the counter. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c"
e2a9f0041d17a9944377a91bef5e0d0d,E,"
A: The answer should be the reason why most people take a quick rest during the day. Of the above choices, the best answer is (e) regenerate.
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The S"
5ff6ce8ad88459272ffe23d33db4970a,C,"
A: The answer must be a place where snakes might be found. Of the above choices, only basement makes sense for snakes. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The"
d60c5a494539c66982c0f692afde9499,B,"
A: The answer must be something used to find a place to stay. Of the above choices, only a phone book would be used to find a place to stay. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c"
ffc3461d437a1c6c22d1c4f6439ebd9c,D,"
A: The answer must be something that will make a child happy. Of the above choices, only a balloon will make a child happy. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c)"
ae56eff01d05422ddbcb26be7181356a,D,"
A: The answer must be something that can suddenly stop someone from running. Of the above choices, only exhaustion can suddenly stop someone from running. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c)"
7a3d0c94438a5c8a09364aaebb848a2c,A,"
A: The answer must be the opposite of smooth. Of the above choices, the opposite of smooth is rough. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream
(d"
3c7992df7fda23bcdeacb1f1f6b73448,C,"
A: The answer should be something that is important when talking to the interviewer. Of the above choices, eye contact is the most important. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c)"
0f54a1ee30a0034a3d2db1bfdef9ca85,C,"
A: The answer must be the opposite of an area of elevation. Of the above choices, the opposite of elevation is depression. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
("
799e48ec7fb16415c8f82828c5761ed1,B,"
A: The answer should be the feeling of someone acting silly. Of the above choices, the closest feeling is ridiculous. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream"
8272f08792b873885f93d4c148e307e5,B,"hole
A: The answer must be what water in clouds turns into when it gets cold. Of the above choices, only snowflakes are formed when water in clouds gets cold. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth"
2c0030cc14a27be2401dcfdaa501f0fc,C,"
A: The answer should be the opposite of worried. Of the above choices, the closest opposite of worried is relaxed. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scre"
efe488f67b53a4b6e69782c01c84f06c,C,"
A: The answer must be the area that a police officer patrols. Of the above choices, the closest is beat. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New"
c611875b43b67b91030b889b267bbcb3,A,"
A: The answer must be a state. Of the above choices, only Maine and New Hampshire are states. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream
(d"
a339fe08f1f50463ee180b797e99ebcc,D,"
A: The answer must be something you need energy to do in gym class. Of the above choices, only play sports requires energy. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d"
c432b860fcd7297751ff5254ec4a7956,A,"
A: The answer should be something that goes under furniture. Of the above choices, only rug goes under furniture. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New York"
ddd606743cf71679438a85280f64593a,A,"
A: The answer should be a place where you would use a folding chair but not store one. Of the above choices, the only place where you would use a folding chair but not store one is (a) the beach.
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b"
a1303b5177df0a5b653c9abd7d5f5e08,D,"
A: The answer must be a place where there are no neighbors. Of the above choices, only the woods would not have neighbors. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
("
08f3c187908646997b9080c7e9ea7da4,D,"
A: The answer must be something that a crane is used for. Of the above choices, only construction site makes sense. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New"
14d760e43728e9e4643c414627f2b596,C,"
A: The answer must be something that the painter is working with. Of the above choices, only paint is something that the painter works with. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with an enigmatic smile? Answer Choices:
(a) The Last Supper"
aefa60233f3c5c4966f8ac22e901a1c7,A,"
A: The answer must be the place where Sean is going. Of the above choices, only neighborhood makes sense for someone leaving work. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
(b"
f06852fb4bb2764dc208a991d037f211,C,"
A: The answer should be the place where you keep something that you likely need soon. Of the above choices, the most practical place to keep a letter opener is on your desk. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) P"
a4b4242fab25e86a9d7ffedcaecdcdbe,D,"
A: The answer should be a place where pamphlets can be stored and easily accessed. Of the above choices, a drawer is the most practical place to store pamphlets. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b)"
ddd8c62ec94b4f94eeefdd05b9208a71,C,"
A: The answer must be a place where you can buy a lizard. Of the above choices, only pet shop sells lizards. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c)"
c6f10fd07348bf2cf5488b0d9f38d806,B,"
A: The answer must be something that would get someone escorted out of a library. Of the above choices, only making noise would be likely to get someone escorted out. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
"
cc46d936bf69d69a3863b0cb85d75c17,D,"
A: The answer must be the opposite of what the person regretting the fight would want to see in their opponent. Of the above choices, the opposite of confidence is regret. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
"
839f3c37622c1ed5eebc9cd0b9d658e8,D,"
A: The answer should be a place where you can store spare linens near your socks. Of the above choices, dresser drawers are the most likely place to store spare linens. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b)"
def936fda9f6ccee01f57c0f804fabd0,D," chain
A: The answer must be a term used to describe a main artery used for travel. Of the above choices, only thruway is a term used to describe a main road used for travel. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
("
001b0f5a841fd81d13fbe67c7c7179d6,E,"
A: The answer must be the next day activity after eating. Of the above choices, the only possible answer is defecating. So the answer is (e).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d"
ab2eb930b29bb6d5e94a6cd3b04ba01e,B,"
A: The answer must be the action taken by the dogs to protect their own. Of the above choices, only defend makes sense. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scre"
7792b2c6518ecf9775efba6d41253312,E,"
A: The answer should be the likely cause of awaking multiple times throughout the night because a lot is on your mind. Of the above choices, the closest cause is discomfort. So the answer is (e).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Ply"
75b8195e23c6bada574f1e41471b8f23,C,"
A: The answer should be the result of contemplating alone for a long time. Of the above choices, the best answer is (c) get ideas.
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream"
1bc986f8aea88d6927d8a45367855a94,E,"
A: The answer must be the result of applying for a job. Of the above choices, the closest result is being employed. So the answer is (e).
Q: What is the purpose of a resume? Answer Choices:
(a) to get a job
(b) to get a loan
(c) to get a degree
(d) to get"
c55c31b5a2aa996f3b75ad88c017a6b9,B,"
A: The answer should be the best way to store cooked steak. Of the above choices, the best way to store cooked steak is in the freezer. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mon"
e1f90cd664a6b150291e6d8444d85c54,C,"
A: The answer must be the opposite of a person who needs a servant. Of the above choices, the opposite of a person who needs a servant is someone who is not a hired help. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
("
558cb0bc25387ce38d71f64ef6f1fa57,D,"
A: The answer must be something that humans do better than animals. Of the above choices, only talk to each other is something that humans do better than animals. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c)"
4768aa28fa14569d830f8947565296c1,D,"
A: The answer must be a place with a leader. Of the above choices, only countries have leaders. So the answer is (d).
Q: What is the name of the first book in the Harry Potter series? Answer Choices:
(a) Harry Potter and the Philosopher’s Stone
(b) Harry Potter and the Sorcerer’"
3cb91a71a6567da870eedf37becc97ef,A,"
A: The answer must be a positive effect of going jogging. Of the above choices, the most positive effect is feeling better. So the answer is (a).
Q: What is the most common way to get a sunburn? Answer Choices:
(a) lying in the sun
(b) swimming in the ocean
(c) playing in the snow
"
22b8219d43a38a1130e0a35ece152337,A,"
A: The answer must be a place where an alien might use a vacuum. Of the above choices, only space is a place where an alien might use a vacuum. So the answer is (a).
Q: What is the name of the first book in the Harry Potter series? Answer Choices:
(a) Harry Potter and the Phil"
6386bcf080633bc3eeb3317a5435b7b7,D,"
A: The answer must be something that animals do. Of the above choices, only bite makes sense for animals. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream
("
dc36293f603cf230f8059fc6f2e5660d,B,"
A: The answer should be the place where packaged items are kept. Of the above choices, the best answer is (b) container.
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New York
(e"
a90f9197a13c64089c9ba95bcba275ad,B,"
A: The answer must be a place where power tools are used. Of the above choices, only a workshop is a place where power tools are used. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) S"
0e52659484f2f6d763cf0d38d4c5999d,A,"
A: The answer must be an item that can help see a prepared slide up close. Of the above choices, only a microscope can help see a prepared slide up close. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth"
9b62cd7f89716f393239e6c6ff3e11d5,A,"
A: The answer must be a place where evidence is brought. Of the above choices, only the court room is a place where evidence is brought. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c)"
c5c4166f2ed3c2b3517b79e6848e9ae2,D,"
A: The answer should be something that people do when drinking booze to stay busy. Of the above choices, only examine thing makes sense. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem"
f7a6d0d816d14210f3af5dabe21bf804,A,"
A: The answer must be something that is unlikely to get bugs on its windshield due to the bugs' inability to reach it when it is moving. Of the above choices, only airplane is unlikely to get bugs on its windshield because it is moving too fast for bugs to reach it. So the answer is (a).
Q: What is the most common way"
0197ade3bb26d163ab2e284c960c626f,A,"
A: The answer must be the place where snowflakes form. Of the above choices, only clouds form snowflakes. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d"
b61e849e44db16a581f0b65e28ab95dc,C,"
A: The answer must be a government agency or department that employs police officers. Of the above choices, the city government is the most likely employer of police officers. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The"
d64a676e9d22e7edd12e7f4ce267a9f0,E,"
A: The answer must be a place where you go to see live entertainment. Of the above choices, only the theatre is a place where you go to see live entertainment. So the answer is (e).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth"
056b33c7050c167b0d4348d40d169358,A,"
A: The answer must be a place where stones are not arranged in a path. Of the above choices, only quarries are places where stones are not arranged in a path. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mon"
c865b3547c2a2e3c3916d7be6ab25752,C,"
A: The answer should be the most likely place where gum might come from. Of the above choices, the sidewalk is the most likely place where gum might be found. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth"
273d0134e8ce53d4ebcf41ca7fde02af,D,"
A: The answer must be a place where hundreds of thousands of homes are found. Of the above choices, only city or town has hundreds of thousands of homes. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c)"
5655a3002dd9a6b7dabede1dd26a5893,C,"
A: The answer must be a place where a boat can be used without needing navigation skills. Of the above choices, a garage is the only place where a boat would not require navigation skills. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b"
004607228ad49b69eac932c1005d6106,B,"
A: The answer should be the place where you can most likely find a pen. Of the above choices, the most likely place to find a pen is in a desk drawer. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Ply"
57e96118fee6e2bbac5f59790fc833c0,D,"
A: The answer should be a likely cause of a court case being dismissed after hearing testimony. Of the above choices, the most likely cause is a lack of evidence or a weak case. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices"
9402864beae075392d2ee6c10115fc21,D,"
A: The answer must be a place where tennis is played. Of the above choices, only recreational center and athletic club are places where tennis is played. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c)"
72baf6ca5c4daa01c2cc7fda22183db8,A,"
A: The answer must be a place where words are used in a battle. Of the above choices, the only place where words are used in a battle is a courtroom. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mon"
9dffd2021771e0ecddb19031acf3701b,B,"
A: The answer must be a place where a person can avoid the rain. Of the above choices, only a tunnel would provide shelter from the rain. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
3ffe67fb009529d9b0c49ccd7141ee4a,D,"
A: The answer should be the place where the grocery clerk would likely put the potato. Of the above choices, the most likely place is a paper bag. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
"
055817d8d703d3c2802545e3fccdcde3,B,"
A: The answer must be something that humans do to other humans after death. Of the above choices, burial is the only option. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d"
4f23829b96b38b5633ecc3325281726d,C,"
A: The answer must be something that can be found on a plain. Of the above choices, only sandplain can be found on a plain. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
"
7ec14907622c6d5a6087cd59a22d8c9d,C,"
A: The answer must be a place without electricity. Of the above choices, only a house without electricity would require a lantern. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The"
514310637fb43a252bfadc8cbf79b277,D,"
A: The answer should be the opposite of lazy. Of the above choices, the opposite of lazy is productive. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream
("
18eb6a3b54ccf4989e268cfb9ea90f9c,A,"
A: The answer must be something that friends do when they need each other’s help. Of the above choices, only call each other makes sense. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem"
449de58e919975867255218484a9fc89,A,"
A: The answer should be the feeling of someone who has achieved a sense of understanding about the world and its cultural norms and mores. Of the above choices, the closest feeling is enlightenment. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile?"
14309d9bd3c13d1c0efb625198f6304a,B,"
A: The answer should be the feeling of performing for the first time. Of the above choices, butterflies is the most likely feeling. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
"
95a85df48902d23eb3fda25a99fca1a0,B,"
A: The answer must be the correct term for when two people in love have children. Of the above choices, the correct term is procreate. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
"
19dfd55e967dacd6f5700a62c1e14eee,D,"
A: The answer must be a store that sells sports equipment. Of the above choices, only a sporting goods store would have lots of sports equipment. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
8a69e6df5e8ad6c9e6828aa66c59d046,D,"
A: The answer must be the most likely thing that happened to Joe. Of the above choices, the only thing that makes sense is that Joe got injured. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
435a728f45d32faa4b3c4553c966fd6b,B,"
A: The answer must be something that is associated with getting drunk. Of the above choices, slurred speech is the most likely. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The"
7d7f7d7a8ae3b20ca9fc0da6efe467b4,B,"
A: The answer must be the reason why the man is going fishing instead of work. Of the above choices, the best answer is (b) relaxation.
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scre"
7776b10c7bb96f3fe5e026678673634d,B,"
A: The answer must be something that people want to acquire when opening a business. Of the above choices, only wealth makes sense. So the answer is (b).
Q: What is the purpose of a business? Answer Choices:
(a) to make money
(b) to lose money
(c) to go bankrupt
(d) to stay home"
5a7f6fd97b2c9ad05f773bc8b2ecf441,D,"
A: The answer must be a way to cross a river without messing up one’s hair. Of the above choices, only crossing a river using a bridge will not mess up one’s hair. So the answer is (d).
Q: What is the name of the first woman to fly solo across the Atlantic? Answer Choices:
(a) Amelia Earhart"
6b1f5ebd9d0dbc7e34a598456a6091a8,C,"
A: The answer should be the best option for keeping pet birds safe and secure. Of the above choices, caged in makes the most sense. So the answer is (c).
Q: What is the best way to get rid of a cold sore? Answer Choices:
(a) drinking water
(b) taking medication
(c) using ice
"
5af7c7860e3be61d4cfd814cc109f9d9,C,"
A: The answer must be another name for a disk for storing information. Of the above choices, only computer hard drive is another name for a disk for storing information. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c"
3884d82524f2337ce53ce64776293cf7,D,"
A: The answer must be the outcome of competing. Of the above choices, the only outcome of competing is winning or losing. So the answer is (d).
Q: What is the purpose of a compass? Answer Choices:
(a) to point north
(b) to find direction
(c) to find south
(d) to find east"
82e26bc22af89c38d54aa2d00dcb8a2b,A,"
A: The answer must be something that someone is usually doing when someone else is talking to them. Of the above choices, the only thing that makes sense is listening. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c"
e050bce7048da1b3743a54153e91694e,A,"
A: The answer must be something that the company used as packaging materials. Of the above choices, only recycled cardboard is a packaging material. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
"
fde48d43e27cefed6ed9c52514e0bb6d,E,"
A: The answer must be the main purpose of having a bath. Of the above choices, the main purpose of having a bath is hygiene. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
73fbd2caac2c3786ca810adfe7030273,C,"
A: The answer should be the opposite of slender. Of the above choices, only unacquainted makes sense as the opposite of slender. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
42c46e28baf0fc617a07419286178c0a,E,"
A: The answer must be a region in West Africa. Of the above choices, only Nigeria is a country in West Africa. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
(b)"
6ca8439d062de4d43d7d471c508b78db,A,"
A: The answer should be the correct way to complete the sentence. Of the above choices, the correct answer is (a) enjoy living.
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New York
(e"
e71da9e95b321763c86e879a47bbd327,C,"
A: The answer must be the opposite of have to. Of the above choices, only should not is the opposite of have to. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scre"
2729d8502208c25d8e9293cd4e8ecbb5,C,"
A: The answer must be something that can be destroyed by disease. Of the above choices, only the human body can be destroyed by disease. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
("
eaf980db7e945b1cf6d648fa55ddcb5e,E,"
A: The answer must be the feeling of having fun. Of the above choices, only laughter is the feeling of having fun. So the answer is (e).
Q: What is the opposite of the word “up”? Answer Choices:
(a) down
(b) left
(c) right
(d) forward
(e) backward
"
7c95d753943c58757fe6e1ccff8aea14,C," himself
A: The answer should be the activity that the teenager loved to do in bed. Of the above choices, the only activity that can be done in bed is listening to music. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:"
c57ed32566a2db1ec3d6e4fd595b9d05,C,"
A: The answer must be a reason why people read non-fiction. Of the above choices, the best answer is (c) learn new things.
Q: What is the purpose of a book jacket? Answer Choices:
(a) to protect the book
(b) to make the book look pretty
(c) to make the book more expensive
("
da83d85e28778c082d9a63f5b890b26d,C,"
A: The answer must be a game that involves hitting a ball over a boundary. Of the above choices, only baseball makes sense. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scre"
