a5ca7c89196e54938b5827814d0071d4,E,"
A: So the answer is (e).
Q: What is"
732183ead4206e51ed4df18b9c9f14fe,B," up
A: So the answer is (b).
Q: What"
34005ef0caafefc8585c9fcd50e94557,C,"
A: So the answer is (c).
Q: What is"
9e5ce2b7d9eb404cdf8c7317dd0b5a59,C," fish
A: So the answer is (c).
Q: What"
b9b82aa4c236cd342ff95455b8516a42,A,"
A: So the answer is (a).
Q: What is"
8233ccb60dd0c0ff3b7ca5d73e5681f2,B,"
A: So the answer is (b).
Q: What is"
c54ddc0f9d170ba65d9f4f2e0bb41d1c,A,"
A: So the answer is (a).
Q: What is"
3d9c3253e24fb108cea9083e8a853cf2,C,"
A: So the answer is (c).
Q: What is"
a5db1e9677af118deb8e4add8bc18db2,D,"
A: So the answer is (d).
Q: What is"
92869fc0be5dc45f407700692ffd80a0,E,"
A: So the answer is (e).
Q: What is"
fad197409a977126c9587eccd240ceea,C,"ber shop
A: So the answer is (c).
Q:"
3f3ba1d9a3bfe63df11247a968eaddce,D,"
A: So the answer is (d).
Q: What is"
43cec0fff43a976fade9112d02b66021,D,"
A: So the answer is (d).
Q: What is"
2dd138a63b5895cf737ced793cc668e7,E,"
A: So the answer is (e).
Q: What is"
c61790eb63ff6652b878ca051493c07d,C,"
A: So the answer is (c).
Q: What is"
cbf3dd48b4d591fc872a53cd4b9dd3af,C," cars
A: So the answer is (c).
Q: What"
13d2a103abbed930cabc9567a1ba12f2,E,"
A: So the answer is (e).
Q: What is"
63b3652d54c8c0e571f6bb50de318bf0,B,"
A: So the answer is (b).
Q: What is"
ee8819b2da5453848c1cbb9d9c93403b,B,"
A: So the answer is (b).
Q: What is"
4ccd43cdff044bc4c644dadff1ff1e0b,E,"
A: So the answer is (e).
Q: What is"
bf10bfda7328c8671e15adf8546b64d7,C,"
A: So the answer is (c).
Q: What is"
8086f022f2d4a4888ae1f8c7e4541ab9,C,"
A: So the answer is (c).
Q: What is"
e476e2c8c278eaecfe1a8b884b6aeb8e,E,"
A: So the answer is (e).
Q: What is"
0e6a005eec5e6746f3facf4d608bfd8b,D,"
A: So the answer is (d).
Q: What is"
5e260e1d96187716888cbd968010bb65,D,"
A: So the answer is (d).
Q: What is"
3e4b326aff96e9adbb52ba18cfa877b2,D,"
A: So the answer is (d).
Q: What is"
2a21820a135e1a49883525c055c74a0b,E,"
A: So the answer is (e).
Q: What is"
6be05d227f4f6fe727218fc8be9df340,E,"
A: So the answer is (e).
Q: What is"
dc36293f603cf230f8059fc6f2e5660d,B,"
A: So the answer is (b).
Q: What is"
0b5d0c3bafbe06dd5334c20cd8ea7fe2,D,"
A: So the answer is (d).
Q: What is"
790b3f583e9bc9424c771691ecc70c20,D,"
A: So the answer is (d).
Q: What is"
f61d83f90b92a8d537989e55ee70542d,D," hall
A: So the answer is (d).
Q: What"
11c4c78d61e8212f0984fd07eb22b669,E,"
A: So the answer is (e).
Q: What is"
520b0eea9148e3cb4d45aa69a55491eb,E,"
A: So the answer is (e).
Q: What is"
6b270159bd402ddd498a38153f9d1efe,C,"
A: So the answer is (c).
Q: What is"
ef6ede0af827ddd1dc7bbeb36a6fdd22,E,"
A: So the answer is (e).
Q: What is"
7322d0dcf2e27c7032626a3639f5696b,D,"
A: So the answer is (d).
Q: What do"
4acd496cc78d96c2431279a5fd87de7c,E,"
A: So the answer is (e).
Q: What is"
080a9cf2d6447a9a4d98b0af311e10da,D,"
A: So the answer is (d).
Q: What is"
c39131d979c9205c11d0e109e18188e4,E,"
A: So the answer is (e).
Q: What is"
46351b3a6beb694c5f623583a3b1473d,B,"
A: So the answer is (b).
Q: What is"
6a884d5d8febfdd86fcf68ff1a904d9b,E,"
A: So the answer is (e).
Q: What is"
7a58e7e7bf76658751e850f790922aba,E,"
A: So the answer is (e).
Q: What is"
e953dee48c70159ad879143a319ec607,D,"
A: So the answer is (d).
Q: What is"
8d1563697d751a364d688d6701ebdb39,E,"
A: So the answer is (e).
Q: What is"
3b4dcfcab4726496bdbe9535cc669082,D,"
A: So the answer is (d).
Q: What is"
44120a9443c619d98ce5bfe4bb219c43,C,"
A: So the answer is (c).
Q: What is"
3730c646fdf54472ab873aac9ff7852e,E,"
A: So the answer is (e).
Q: What is"
0c2fa15a02d0b6ca6707e98fac7589e4,A,"
A: So the answer is (a).
Q: What is"
047c2d8c65d297b39aa42821c1ca76a9,D,"
A: So the answer is (d).
Q: What is"
3526550b02d9594abd4fc43553010fc6,D,"
A: So the answer is (d).
Q: What is"
f8544c9679d27b747dfad3b8d7aac87a,E,"
A: So the answer is (e).
Q: What is"
32be8cbc1b5a967310bcab8b80563481,B," from
A: So the answer is (b).
Q: What"
2509fdd7d94afe9d0c021654ce0ba93f,B," them
A: So the answer is (b).
Q: What"
3ed6391c539e6daa5b5fdb1b6d5d8ace,D,"
A: So the answer is (d).
Q: What is"
c3890d43b84635d9e61c007ca2521d5b,D,"
A: So the answer is (d).
Q: What do"
6386bcf080633bc3eeb3317a5435b7b7,E,"
A: So the answer is (e).
Q: What is"
5a50ea4bb2d13dc4f620ebd45025d445,E,"
A: So the answer is (e).
Q: What is"
a5d853d1c2fb3ef160218fb91110fbe5,E,"
A: So the answer is (e).
Q: What is"
ec79ef747bb89281923edb89ba26786d,E,"
A: So the answer is (e).
Q: What is"
8ce13c6e08bf38d4cd4af756b661e47c,E,"
A: So the answer is (e).
Q: What is"
c96a86957a9ab1d8ca0aeeb7f040d87a_1,D,"
A: So the answer is (d).
Q: What is"
e1744fc698cffb574e5cf4b29a81ce76,A,"
A: So the answer is (a).
Q: What is"
67beae081a9b5ef56988f205f80cf129,C,"ing
A: So the answer is (c).
Q: What"
e98031901c815e55040d9fe28c4d9387,D,"
A: So the answer is (d).
Q: What is"
a64d45cecde84fdcf5f0a79805a0c6fe,D,"
A: So the answer is (d).
Q: What is"
eacd87f297193033669a93160ae3776f,D,"
A: So the answer is (d).
Q: What is"
2632ff6c9b781d3aa74e8dd36b990871,B,"
A: So the answer is (b).
Q: What is"
33d023a6806390eb8195380331e17404_1,D,"
A: So the answer is (d).
Q: What is"
4c30d5eed4137cba89747510973f37a3,B,"
A: So the answer is (b).
Q: What is"
c68b4082a6872cf8198502651d0f3352,C,"
A: So the answer is (c).
Q: What is"
a85441d6a0e3f871d81a9f19b31360b7,D,"
A: So the answer is (d).
Q: What is"
111501a49dd41ceed9c2073eed5d2b72,A,"
A: So the answer is (a).
Q: What is"
cc46d936bf69d69a3863b0cb85d75c17,E,"
A: So the answer is (e).
Q: What is"
cd639cf3ff82f825ace7dd2b087562bd,D,"
A: So the answer is (d).
Q: What is"
d581e0ad6a4c89465dc1a527bd2d3f77,E,"
A: So the answer is (e).
Q: What is"
a4f5e5412f0f8ac9190db1730db07a90,D,"
A: So the answer is (d).
Q: What is"
f372587fa4c99d5bebf0d0eb987c44e2,E,"
A: So the answer is (e).
Q: What is"
661474a1a0c29dd7a243b284535ac934,D,"
A: So the answer is (d).
Q: What is"
e71da9e95b321763c86e879a47bbd327,E,"
A: So the answer is (e).
Q: What is"
2af70107e04e61e3c7884bc743901c02,D,"
A: So the answer is (d).
Q: What is"
2067720531fc03c017af941cec2f6f40,C,"
A: So the answer is (c).
Q: What is"
ffc3461d437a1c6c22d1c4f6439ebd9c,D,"
A: So the answer is (d).
Q: What is"
846bc47ced7119ad2ee19a8780d7fe18,E,"
A: So the answer is (e).
Q: What is"
c43b60be106662de1863097ee3ddb4d2,C,"
A: So the answer is (c).
Q: What is"
7ce1f99e8185489a7113e6d18c71abb0,D,"
A: So the answer is (d).
Q: What is"
7d7f7d7a8ae3b20ca9fc0da6efe467b4,B,"
A: So the answer is (b).
Q: What is"
a651ffa44ac5febf0aede6748899b981,B,"
A: So the answer is (b).
Q: What is"
4477fb61fde4bb8695c241dfc366b554,D,"
A: So the answer is (d).
Q: What is"
4a4f6408fae400ce0beb5bea0f9913e9,E,"
A: So the answer is (e).
Q: What is"
21450618657881d8c5af73691f3423a7_1,D,"
A: So the answer is (d).
Q: What is"
6abd34442438509b4a00c69d6fd24764,C,"
A: So the answer is (c).
Q: What is"
8ebf9d24719649a0b041aea02a6e46af,C,"
A: So the answer is (c).
Q: What is"
2ffa3808ce26181926990b454e429c85,C,"
A: So the answer is (c).
Q: What is"
a7ab086045575bb497933726e4e6ad28,B,"
A: So the answer is (b).
Q: What do"
ab8d5e21a2cf34b60a04768b01f1f8e9,B,"
A: So the answer is (b).
Q: What is"
3b8e1d236f5169b6c833a994d6d9c39a,D,"
A: So the answer is (d).
Q: What is"
bd773d64f4e22db2358c6e00cbdf2d83,D,"
A: So the answer is (d).
Q: What is"
7850beb1209c41fabe385cbedc96a61a,A,"
A: So the answer is (a).
Q: What do"
0542414710025f56b0c26e1bae5c4d06,A,"
A: So the answer is (a).
Q: What is"
d33a81660058e570a18fb2eafa284a78,A,"
A: So the answer is (a).
Q: What is"
9889e5389917d812c09d6e5d382d333d,B," labor
A: So the answer is (b).
Q: What"
d6900a01a9dd6627b4bb22b0f6d191a5,E,"
A: So the answer is (e).
Q: What is"
99af85081085e6228c6d78c95be01968,E,"
A: So the answer is (e).
Q: What is"
31487ab8b1e8f12e252590cc58bd19c2,D,"
A: So the answer is (d).
Q: What is"
afa2899cc21e204fa64e63e7839e8c1e,B,"
A: So the answer is (b).
Q: What is"
b4130d1790948134f3aeab9d3d79c181,A,"
A: So the answer is (a).
Q: What is"
aead08289ca9abfcd169f935ea228ee5,E,"
A: So the answer is (e).
Q: What do"
1cd94405124031e8681cd12bd25e2d61,D,"
A: So the answer is (d).
Q: What is"
ce246bc94a54431b9c0530e71d2456b5,D,"ing
A: So the answer is (d).
Q: What"
23e4257a49972efd8a97672f060be1c1,C,"
A: So the answer is (c).
Q: What is"
f74b7f268d3c190a13f99ede6d2359e1,A,"
A: So the answer is (a).
Q: What is"
ac6378b5e8462dc1bde1155d706213d8,B,"
A: So the answer is (b).
Q: What is"
2f8b35d352097cc9277599be49fab0b3,E,"
A: So the answer is (e).
Q: What is"
fde1f9bfc33da302449c0b950d16c0ea,B,"
A: So the answer is (b).
Q: What is"
4536489e5d8e02aadc3fcc7a55effe20,B,"
A: So the answer is (b).
Q: What is"
236691d38665d7bcdd0c9b9834252a51,D,"
A: So the answer is (d).
Q: What is"
68a911b64dc943b5f81c0f8dec7faed7,C,"
A: So the answer is (c).
Q: What is"
4364b4b342fb7b44434bd6694bf8fd51,E,"
A: So the answer is (e).
Q: What is"
86e2aabfb9d401567f04d87a648ff776,E,"
A: So the answer is (e).
Q: What is"
c3bc395561113c96ec43afd715da5061,A,"
A: So the answer is (a).
Q: What is"
4b7d1b70060cd1f1a7321795f62a7325,B,"bag
A: So the answer is (b).
Q: What"
eee9476bf29498b7d74b043afe316fc6,D,"
A: So the answer is (d).
Q: What is"
af3b9a8b1962cd3bcd19e644d873e7bc,E,"
A: So the answer is (e).
Q: What is"
bbe0a1ad733e5699f991ff91b3712a6f,A,"
A: So the answer is (a).
Q: What is"
c908d7c4633c5e6add9463bdd47cb27e,E,"
A: So the answer is (e).
Q: What is"
5af7c7860e3be61d4cfd814cc109f9d9,C,"
A: So the answer is (c).
Q: What is"
a585df0818180ce3c06f963a4c3c810a,C,"
A: So the answer is (c).
Q: What is"
a7d51b753c2113d8b2dbd0ebb5375855,A,"
A: So the answer is (a).
Q: What is"
eaf980db7e945b1cf6d648fa55ddcb5e,B,"
A: So the answer is (b).
Q: What is"
ea0e7771afd86a59fd9f7764b77e3fa4,D,"
A: So the answer is (d).
Q: What is"
c2a8c6814ed3e207771cfc23b3b42cf1,C," room
A: So the answer is (c).
Q: What"
82e26bc22af89c38d54aa2d00dcb8a2b,A,"
A: So the answer is (a).
Q: What is"
f7735d721dfdc94621154951d4eaa4cf,D,"
A: So the answer is (d).
Q: What is"
e2ff952c17faf1c56a970502630d4c86,E,"
A: So the answer is (e).
Q: What is"
eb0e0c4eaf19c1e9b4df3b4d3a11be3d,C,"
A: So the answer is (c).
Q: What is"
b0f7d7978ac41c465108a92660d70e84,D,"
A: So the answer is (d).
Q: What is"
5b8af6f26335dbd501b0104c71e26d9e,B,"
A: So the answer is (b).
Q: What is"
c410a4626dfce4b4cfd3e5937602cd77,D,"
A: So the answer is (d).
Q: What is"
7792b2c6518ecf9775efba6d41253312,E,"
A: So the answer is (e).
Q: What is"
b7276bb9139ec25c98c7e3822404eb6c,B,"
A: So the answer is (b).
Q: What is"
484f6e4fb8e6431b010c299490b72e3c,B,"
A: So the answer is (b).
Q: What is"
b8b287b6277fccd4b7c9c72577177328,E,"
A: So the answer is (e).
Q: What is"
b7091d2bfcea421d787ce9e7982f104a,D,"
A: So the answer is (d).
Q: What is"
23df3bac9cfcb156f4cfd8a05f21c5e2,A,"
A: So the answer is (a).
Q: What is"
2f85d53721ccc8b3fa4cfc184186d124,D,"
A: So the answer is (d).
Q: What is"
7f7a6f2b3087bf37dadbe8aa8d358047,C,"
A: So the answer is (c).
Q: What is"
5502dc807d4921679ae1abd0dc9570d6,D,"
A: So the answer is (d).
Q: What is"
bd47827418d5b8d7fb3502a398644435,D,"
A: So the answer is (d).
Q: What is"
2634468d21fa33a88cefe28a5d613f59,E,"
A: So the answer is (e).
Q: What is"
81cc0d320488c7bacafb285cf7db5fbd,B,"
A: So the answer is (b).
Q: What is"
c0d75f9fbf30aa3a612f16edb20d6b8d,E,"place
A: So the answer is (e).
Q: What"
494c501dbbfd36c602aae9e5b8e0cfff,B,"
A: So the answer is (b).
Q: What is"
a7f423c1636ba9e36d18e381928c5dcc,C,"
A: So the answer is (c).
Q: What is"
03f06f77aaf80b5f5e296ffbd11e9d82,B,"
A: So the answer is (b).
Q: What is"
f8a9208665a4f2d64986940456b4b964,E,"
A: So the answer is (e).
Q: What is"
d0a42c8180b4e080aa071dd70fce7e03,E,"
A: So the answer is (e).
Q: What is"
cce13a32fedb997c017d3fac87c34912,D,"
A: So the answer is (d).
Q: What is"
1342c6aec9f5179d6ea6fa5fefbe5188,E,"
A: So the answer is (e).
Q: What is"
d107d67d525a686fbd8282314d2ea33c,A,"
A: So the answer is (a).
Q: What is"
2982d0eae1bf880f5930341af7665716,D,"
A: So the answer is (d).
Q: What is"
4f7be1c68654e2924c161c8eca652928,D,"
A: So the answer is (d).
Q: What is"
8c12e5864463cfcd03f4d0ab67949d01,B,"
A: So the answer is (b).
Q: What is"
faa0aa438b94c19be8ff52ee80d9e298,A,"
A: So the answer is (a).
Q: What is"
2521b3fe6bfd6aeb91f9107dc7c4fbee,C,"
A: So the answer is (c).
Q: What is"
69335eb9bc5b7b5df840c38a086bf8b2,D,"
A: So the answer is (d).
Q: What is"
ec882fc3a9bfaeae2a26fe31c2ef2c07,B,"
A: So the answer is (b).
Q: What is"
8e7941ce31996ca83cc0a68f7313c96d,B,"
A: So the answer is (b).
Q: What is"
f75b22d5b88ac56ae7df030c1ebeded5,E,"
A: So the answer is (e).
Q: What is"
94770e75c4e2000e717b4218ddff19e8,C,"
A: So the answer is (c).
Q: What is"
a339fe08f1f50463ee180b797e99ebcc,D,"
A: So the answer is (d).
Q: What do"
6195ed74cf445cb5d991e1076a080dde,D,"
A: So the answer is (d).
Q: What is"
c492b8b9754a181c924c1df19998cbc7,C,"
A: So the answer is (c).
Q: What is"
9bac07574c966cae34c85e9f25538cba,B," around
A: So the answer is (b).
Q: What"
57c85e4c7ea2501ef9d8f304b524e2e4,B,"
A: So the answer is (b).
Q: What is"
5ef6cdb85468df482e3aa6fa339d6e41,A,"
A: So the answer is (a).
Q: What is"
9a544e9f4847c41a15fdf47ae7b98d8a,D,"
A: So the answer is (d).
Q: What is"
15798a23ee6952fedd6d202064069126,E," on
A: So the answer is (e).
Q: What"
19dfd55e967dacd6f5700a62c1e14eee,D,"
A: So the answer is (d).
Q: What is"
f7a6d0d816d14210f3af5dabe21bf804,D,"
A: So the answer is (d).
Q: What is"
7e522a60756f854c5331125f998bc36b,D,"
A: So the answer is (d).
Q: What is"
72b638200414a526b598de0e01a044df,A,"
A: So the answer is (a).
Q: What is"
506c2dbfe7b00a82bfdf0507a8de88fb,A,"
A: So the answer is (a).
Q: What is"
4dc2c4596b08e9bfd893174e67bff40a,B,"
A: So the answer is (b).
Q: What is"
3eb397b96b6c3a245c81ab30205943f1,C,"ing
A: So the answer is (c).
Q: What"
6163a897cd7eac1deddd4c002a1930ae,E,"
A: So the answer is (e).
Q: What is"
e3c6d147f8a727d314046e70e9579ba0,A,"
A: So the answer is (a).
Q: What is"
28357ebf85f8bb82b6a3210c4397e0aa,C,"
A: So the answer is (c).
Q: What is"
761b0f6c68b1540949b70f76a9e67c78,C,"
A: So the answer is (c).
Q: What is"
edbb57ac2f476679ae547f75ec2bef3e,E,"
A: So the answer is (e).
Q: What is"
f996430ce208606452868fd2e739d409,A,"
A: So the answer is (a).
Q: What is"
df1bf6f3f87975aa0c1b6d6153d9ecef,B,"
A: So the answer is (b).
Q: What is"
ab755203f41a2e241f0ee8a53c54f287,B,"
A: So the answer is (b).
Q: What is"
e0a7d1df3ce14b27888e785e6636d5f0,E,"
A: So the answer is (e).
Q: What is"
2ed66cfd206723a006b37599b516ad6e,E,"
A: So the answer is (e).
Q: What is"
b47d912136e3304cb5e5890b6b879551,D,"
A: So the answer is (d).
Q: What is"
1b3d286458a7e7f069222de0376d06da,D,"
A: So the answer is (d).
Q: What is"
637c710ec9582fd9b9e8eaa3f3fe83bb,A,"
A: So the answer is (a).
Q: What is"
c9f7d07e6d363a99f5fadd68a4dfa35a,D,"
A: So the answer is (d).
Q: What is"
a8a8ae7792901c7179ff5538c701af1f,E,"
A: So the answer is (e).
Q: What is"
8c655f3a55bde41aad880f138d7a445d,B,"
A: So the answer is (b).
Q: What is"
21763a65765b5405c9a54484c2e54a72,A,"
A: So the answer is (a).
Q: What is"
60e92cd2f35c345872d1a898e1718d55,B,"
A: So the answer is (b).
Q: What is"
8b3b598a647dfd2d63fcedce5f461040,A,"
A: So the answer is (a).
Q: What is"
a4b4242fab25e86a9d7ffedcaecdcdbe,D,"
A: So the answer is (d).
Q: What is"
cc8eac9956f645533b8d7b99702e3507,E,"
A: So the answer is (e).
Q: What is"
9c596382ea15768f95b5ef9ceec191dc,E,"
A: So the answer is (e).
Q: What is"
36f1ceeecde7abf99dab635239e12442,C,"
A: So the answer is (c).
Q: What is"
77e2a0b469b56bea81921a4a945ffcb5,D,"
A: So the answer is (d).
Q: What is"
9b4bbf3c4d24ecdb4b27320afb706808,B,"
A: So the answer is (b).
Q: What is"
5d809e0ee19badc66071653630ea7c51,B,"
A: So the answer is (b).
Q: What is"
4fa0d61ec82eb1e238d8938d5f43f392,D," branches
A: So the answer is (d).
Q: What"
f11a2975898033893d6a38f75d791fdf,B,"
A: So the answer is (b).
Q: What is"
95acebea992a26c3a7c3bfb45845fa83,C,"
A: So the answer is (c).
Q: What is"
7bff23f6c12e9136f0961514bebb8cd3,D,"
A: So the answer is (d).
Q: What is"
092c24369367b3c7457198f3ce160fe3,C,"
A: So the answer is (c).
Q: What is"
a2daf73d33541af0846673afd8e49abe,A,"
A: So the answer is (a).
Q: What is"
08ad17d3ca1838b8724d21cf5921ec52,D,"
A: So the answer is (d).
Q: What is"
8b548832703a8c68a788e2f9c0e222ae,D,"shine
A: So the answer is (d).
Q:"
925232b4c9bba945a38ac7ef0f15f8d0,C,"
A: So the answer is (c).
Q: What is"
ff1bf2ec835c9df8695ae0cfb5281646,D,"
A: So the answer is (d).
Q: What is"
48abc2c113623fd72f758502529f93a5,B,"
A: So the answer is (b).
Q: What is"
b9121c3228f961c5ad68958c702cd94b,C,"
A: So the answer is (c).
Q: What is"
7a28d31e66d870370642de3be47b9ef9,A,"
A: So the answer is (a).
Q: What is"
34b2d6aecdb5af8efacf0b0aa7e3989f,A,"
A: So the answer is (a).
Q: What is"
5a6559db6bae37e3a8af7350be212219,D,"
A: So the answer is (d).
Q: What is"
24ceaf5c10863e73919b5f1b0f2db38e,E,"
A: So the answer is (e).
Q: What is"
21fb76bd8349628b441c76f47c33e77b,A,"
A: So the answer is (a).
Q: What is"
dfa23d3422b7294843447b6950d2b476,E," it is
A: So the answer is (e).
Q:"
22fc45d9e6d0baea4a5b0526504225b8,D,"
A: So the answer is (d).
Q: What is"
fee5ff19811750ad019665af7b36b3c4,D,"
A: So the answer is (d).
Q: What is"
b7ab4a5e0c19a98f41cd1ba3176f2dff,C,"
A: So the answer is (c).
Q: What is"
25136807f7b2e78b115698daa1677b4a,D,"
A: So the answer is (d).
Q: What is"
5649bd90dbb57e223fd843b7a4563a0f,B,"
A: So the answer is (b).
Q: What is"
926298bbdd03ce96acfeb4408b888b61,B,"
A: So the answer is (b).
Q: What is"
ec5a336080e37fbe95d72ad5f9c65ba7,E,"
A: So the answer is (e).
Q: What is"
536c9af0fae0aa75b32874dfcac66353,A," reunion
A: So the answer is (a).
Q:"
c7cb327fa4c0008efaa7741081a365d4,D,"
A: So the answer is (d).
Q: What is"
35ad89c198d5d6311a71c993bb7b6cba,C,"
A: So the answer is (c).
Q: What is"
a2e0f6b5651e5271fcff8d6f5c9adfee,A,"
A: So the answer is (a).
Q: What is"
d47986deb91d64b2b15d385da3d2f483,E,"
A: So the answer is (e).
Q: What is"
ceafca2445b1b974d085a8cce38e8e44,B,"
A: So the answer is (b).
Q: What is"
88d8bfb9dc8e77ef642acbe1a129f3db,D,"
A: So the answer is (d).
Q: What is"
716ce4404a84b42dd64e561390c4b53b,E,"
A: So the answer is (e).
Q: What is"
84a736d4b702a6869d8fa8523aee6f1b,D,"
A: So the answer is (d).
Q: What is"
194b66240f6fab75749c1e30ed09ea09,E,"
A: So the answer is (e).
Q: What is"
d1ad9b79f54205b6b9ac19a27f9c2be5,E,"
A: So the answer is (e).
Q: What is"
d21777d771dc6fd08e769d378651817e,B,"
A: So the answer is (b).
Q: What is"
f87f40db71a56b5beda3194550202dc9_1,C,"
A: So the answer is (c).
Q: What is"
73fbd2caac2c3786ca810adfe7030273,C,"
A: So the answer is (c).
Q: What is"
f2645d0ee8662b6553954cee7e77979e,B,"
A: So the answer is (b).
Q: What is"
d2871dc28c82471e5d7f71f79e49c257,D,"
A: So the answer is (d).
Q: What is"
b1fba9ad6193c6751ddb3f58f7f39b35,A,"
A: So the answer is (a).
Q: What is"
7b95825a19d6930d6aed35c7c57a2d82,D,"
A: So the answer is (d).
Q: What is"
e9d4c747018ff81b8c0aefb5abc3c539,B,"
A: So the answer is (b).
Q: What do"
e1403a7c581bc263aea2ed8d179826d1,A,"
A: So the answer is (a).
Q: What is"
d6ff2d749494d89e9c7a53f587c519f4,B,"
A: So the answer is (b).
Q: What is"
b9d22425a3d5810be9528a55245c8f09,B,"
A: So the answer is (b).
Q: What is"
651785ed4f7b0bd2e7ca9f70a42acea5,A,"
A: So the answer is (a).
Q: What is"
f5ec4fdfd0e37e733bfc1606b986f1e2,E,"
A: So the answer is (e).
Q: What is"
d3b145911a76fd6fbe9a23ab027be024,B,"
A: So the answer is (b).
Q: What is"
c0e4d0118c9cdfe2edc49ef954572b31,C,"
A: So the answer is (c).
Q: What is"
37d88a9bb24913c1973cc26d4ce3394f,E,"
A: So the answer is (e).
Q: What is"
3fe45ab3bd4a844ea290050fc0ece8c1_1,E,"
A: So the answer is (e).
Q: What is"
cabefb7063a728e77abd44d97397a2a4,C,"
A: So the answer is (c).
Q: What is"
54ecb521df1d0f5b130a393c42b4126d,B,"
A: So the answer is (b).
Q: What is"
d81f5c49bc060dc799681bf4cacac73a,D,"
A: So the answer is (d).
Q: What is"
0a5c069836784c3d574828d85a20a074,D,"
A: So the answer is (d).
Q: What is"
c7526b682e64f355384631b35cd78fc9,B,"
A: So the answer is (b).
Q: What is"
8494b0b95533dcedbd76ae2916c481d4,D,"
A: So the answer is (d).
Q: What is"
52f3eb6c9a6b9671050fc769d465ed03,A,"
A: So the answer is (a).
Q: What is"
cfc7fccb8449a2a950c9d2a50991420e,E,"
A: So the answer is (e).
Q: What is"
87a133afae5d9d29d634f3384f28ef24,E,"
A: So the answer is (e).
Q: What is"
225287e06c993feee34e0f06b25f6ba8,B,"
A: So the answer is (b).
Q: What is"
a4892551cb4beb279653ae52d0de4c89,D,"
A: So the answer is (d).
Q: What is"
ffde211723f55e9744f94cbc14488a23,D,"
A: So the answer is (d).
Q: What is"
dba51270f789c75a2e38a5201b124d99,E,"
A: So the answer is (e).
Q: What is"
7192c9f5c513aac9042bad595ff5af9f,E,"
A: So the answer is (e).
Q: What is"
f7b96f195a7adfe0c74924a165cfd055,B,"
A: So the answer is (b).
Q: What is"
350292ae429060a00ff2cf64d71558e4,E,"
A: So the answer is (e).
Q: What is"
db63bf66a8bfd16e5103cbdd350f5202,E,"
A: So the answer is (e).
Q: What is"
48205cc84aab5e455b22e17c3cc7277d,B,"
A: So the answer is (b).
Q: What did"
f09038444aeb1a048f04dedd5b97b769,D,"
A: So the answer is (d).
Q: What is"
533599262a5dae7c7137cfe69e0e24fb,B,"
A: So the answer is (b).
Q: What is"
c74ae684ba6c76e2a913493483678c9d,E,"
A: So the answer is (e).
Q: What is"
c1c73ef0ff662a76cd42c3500240974a,D,"
A: So the answer is (d).
Q: What is"
81e016974d33fe383c848b6c819791cd,B,"
A: So the answer is (b).
Q: What is"
6acd88b9b5dd15e23bbcc3fd679100a8,A,"
A: So the answer is (a).
Q: What is"
20ae70b9b157b298569cd761787833e7,E,"
A: So the answer is (e).
Q: What is"
ec224c1dbfb569cce7ec317fe987ae68,E,"
A: So the answer is (e).
Q: What is"
ddd606743cf71679438a85280f64593a,A,"
A: So the answer is (a).
Q: What is"
ac1abecdbbd7bcde6592ca645c2ecb1e,E,"
A: So the answer is (e).
Q: What is"
275c859994f7d3acd3c8863be591ab2c,B,"
A: So the answer is (b).
Q: What is"
fcd39cfa321728fea069a6ae4285b06f,D,"
A: So the answer is (d).
Q: What is"
1e5a138b4c7d456c37abf4990b402bbe,C,"
A: So the answer is (c).
Q: What is"
2b416120e2fbd84b44b5dcd4eb42ed5c,D,"
A: So the answer is (d).
Q: What is"
ace8fa2943ba8414aebdb74b48906fae,A,"
A: So the answer is (a).
Q: What is"
63f7ad481a63fc8c6dffe00519d4a167,A,"
A: So the answer is (a).
Q: What is"
083861fc5ebb9226fff70544f3f83d2b,C," room
A: So the answer is (c).
Q: What"
5655a3002dd9a6b7dabede1dd26a5893,D,"
A: So the answer is (d).
Q: What is"
eb6807290df71b040e2c7bcc5d11fdea,A,"
A: So the answer is (a).
Q: What is"
f646f3e064f06423fc25b98500796cf0,E,"
A: So the answer is (e).
Q: What is"
320ec9b68fdefe13d59cc8b628083790,D,"
A: So the answer is (d).
Q: What is"
998381f854f51da2a6ccde45909e5168,D,"
A: So the answer is (d).
Q: What is"
57b83653d82b27d32bc39228130f3516,E,"
A: So the answer is (e).
Q: What is"
ad8ee2965a33ff4b0e3d2ac732676594,E,"
A: So the answer is (e).
Q: What is"
f48528156632b9c5b18af9ce2095509b,C,"
A: So the answer is (c).
Q: What is"
dd4a811d18549f1ae1954cf938b28536,C,"
A: So the answer is (c).
Q: What is"
2192c5c2145a6e03755ad89a02e64055,B,"
A: So the answer is (b).
Q: What is"
912676495cceefadccbbf8c604486f97,E,"
A: So the answer is (e).
Q: What is"
7d70208061ae3185bcfc9e912ee9e141,A," on
A: So the answer is (a).
Q: What"
85ebdd4f1a3c2ac900eee8e75e48ccaa,E,"
A: So the answer is (e).
Q: What do"
4f23829b96b38b5633ecc3325281726d,C,"
A: So the answer is (c).
Q: What is"
84a761f516efce04ab27d7ca8dd25255,E,"
A: So the answer is (e).
Q: What is"
52ab95f9216f1994e37cc08f7f258f13,E,"
A: So the answer is (e).
Q: What is"
65432eb6e617514d863a465f38865fde,A,"
A: So the answer is (a).
Q: What is"
