eb4b2cd0f2a69686e5a82250c5806b84,E,"
A: The answer should be the child’s patience. Of the above choices, only patience is a synonym for the word “waiting.” So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
c432b860fcd7297751ff5254ec4a7956,A,"
A: The answer should be something that can be placed under furniture. Of the above choices, the only thing that can be placed under furniture is a rug. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king"
a4f5e5412f0f8ac9190db1730db07a90,D,"
A: The answer must be something that someone wants as a result of sex. Of the above choices, only procreation is something that someone wants as a result of sex. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c"
c1c7a9efa379b8a7024a71cf364a144c,C,"
A: The answer should be the place where Sally works. Of the above choices, the closest place is office supply store. So the answer is (c).
Q: What is the name of the person who is the leader of a group? Answer Choices:
(a) boss
(b) manager
(c) leader
(d) supervisor
("
b63e5cd88bfe75d29ff9fdc6dd97fed6,D,"
A: The answer must be something that airplanes do as they are arriving at the gate. Of the above choices, only land makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of the airplane? Answer Choices:
(a) pilot
(b) stewardess
(c) flight att"
b94a9764acff078b52a9cbae04661dc9,A,"
A: The answer must be something that children need to grow up healthy. Of the above choices, only need care makes sense. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
3ceae7a18073050bd2c0448abef1f393,C,"
A: The answer must be something that requires a lot of energy. Of the above choices, only energy requires a lot of energy. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
85ebdd4f1a3c2ac900eee8e75e48ccaa,E,"
A: The answer should be the feeling of someone who is giving assistance to the needy. Of the above choices, the closest feeling is satisfaction. So the answer is (e).
Q: What do you feel when you are in a hurry? Answer Choices:
(a) boredom
(b) pleasure
(c) happiness
(d) satisfaction
"
1342c6aec9f5179d6ea6fa5fefbe5188,D,"
A: The answer must be a potential hazard of attending school. Of the above choices, only colds and flu are a potential hazard of attending school. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
("
6abd34442438509b4a00c69d6fd24764,D,"
A: The answer must be a place where gazelle live. Of the above choices, only the steppe is a place where gazelle live. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
afa2899cc21e204fa64e63e7839e8c1e,C,"
A: The answer should be the action of drinking something. Of the above choices, the closest action is refreshment. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e)"
4a4f6408fae400ce0beb5bea0f9913e9,E,"
A: The answer must be a place where drugs are kept. Of the above choices, only medicine cabinet is a place where drugs are kept. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
abcf1b550b4d44f46d4f68b8e1d98ec8,D,"
A: The answer must be a place where sea anemones are found. Of the above choices, only tide pool makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
(d) waitress"
3fcdc0b03e3c8b10692d642676931f4b,A,"
A: The answer must be something that the actors were passionate about. Of the above choices, the closest thing is theater. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
d6107d454181b701ddcaa449a1e422a3,B,"
A: The answer must be something that a band does. Of the above choices, only play music is something a band does. So the answer is (b).
Q: What is the name of the person who is the leader of a group? Answer Choices:
(a) boss
(b) manager
(c) leader
(d) supervisor
("
cab9eea2a91b1bd5c0a01b11f594f154,E,"
A: The answer must be a place where you are likely to find a Japanese restaurant not run by people from Japan. Of the above choices, only china town is a place where you are likely to find a Japanese restaurant not run by people from Japan. So the answer is (e).
Q: What is the best way to get a good night’s sleep? Answer Choices"
eb6807290df71b040e2c7bcc5d11fdea,A,"
A: The answer must be something that requires speaking. Of the above choices, only express information requires speaking. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor
"
2d33cde5e3987adc8fa2bca0af4dd3dd,E,"
A: The answer should be the place where a human is likely to go as a result of being hungry. Of the above choices, the closest place is friends house. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
15b090801256085ad465e74af47cbee9,B,"
A: The answer must be something that makes dogs good pets. Of the above choices, only friendly makes dogs good pets. So the answer is (b).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) commissioner
(c) sheriff
(d)"
3665b329f93f7c84edeabe394140f8d2,A,"
A: The answer must be something that comets tend to have. Of the above choices, only ice is something that comets tend to have. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
ec5a336080e37fbe95d72ad5f9c65ba7,C,"
A: The answer should be the likely outcome of stopping treatment for mental illness. Of the above choices, the closest outcome is recur. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen"
316a8dee8a4dde7d95cf503a715104be,D,"
A: The answer should be a place where people go when they are sick. Of the above choices, the closest place is the hospital. So the answer is (d).
Q: What is the name of the person who is in charge of the company? Answer Choices:
(a) boss
(b) manager
(c) owner
(d) supervisor"
3e2222c99e11fca2ad4af2d470eb8ea2_1,D,"
A: The answer must be a place where cargo planes can land. Of the above choices, only military bases have runways for cargo planes. So the answer is (d).
Q: What is the name of the person who is in charge of the airport? Answer Choices:
(a) pilot
(b) air traffic controller
(c) airport"
f481dc35b0a97a20dc5cdfe1a59746e2,E,"
A: The answer should be the feeling of someone who has to read a book that is very dry and long. Of the above choices, the closest feeling is bored. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
bc08c354e5bead6863ea4a29cb8fa359,E,"
A: The answer must be a children's story. Of the above choices, only children's story is a children's story. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen"
4768aa28fa14569d830f8947565296c1,D,"
A: The answer must be a place that has a leader. Of the above choices, only country has a leader. So the answer is (d).
Q: What is the name of the person who is in charge of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) em"
52ecf169febc95a7f5ccb048fc85857d,E,"
A: The answer must be something that could prevent a car from continuing to drive. Of the above choices, only low fuel tank prevents a car from continuing to drive. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c"
f48528156632b9c5b18af9ce2095509b,C,"
A: The answer should be the person who helps an elderly person with daily tasks. Of the above choices, caregiver makes the most sense. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
27c523eb9099d2eec66296558eb4448e,C,"
A: The answer should be something that the child could give his mother. Of the above choices, the closest thing is love. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
684dbde19719e8224113433981d6e01e,D,"
A: The answer should be the place where the capital is. Of the above choices, only the capital contains governmental activities. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
c82ed0c2a2e115452b4d596c5faafbcf,D,"
A: The answer should be something that dogs enjoy. Of the above choices, the closest thing that dogs enjoy is bone. So the answer is (d).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
(d) cash"
57b83653d82b27d32bc39228130f3516,E,"
A: The answer must be the relationship between the light and finishing her homework. Of the above choices, the closest relationship is crucial. So the answer is (e).
Q: What is the relationship between the man and the woman? Answer Choices:
(a) husband and wife
(b) mother and son
(c) father and daughter
(d)"
c9f7d07e6d363a99f5fadd68a4dfa35a,B,"
A: The answer should be the place where you would get a toothpick if you do not have any. Of the above choices, the closest place is grocery store. So the answer is (b).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) maid
(b) butler
"
aead08289ca9abfcd169f935ea228ee5,D,"
A: The answer should be the first thing you ask a child to do when you first meet her. Of the above choices, the first thing you ask a child to do when you first meet her is to state her name. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a)"
4015ab002ff8c233d1c7ef26f5156b88,E,"
A: The answer must be a place where horses are entered into contests. Of the above choices, only the state fair is a place where horses are entered into contests. So the answer is (e).
Q: What is the name of the person who is in charge of the circus? Answer Choices:
(a) ringmaster
(b) clown"
a7e3de0719fe30e7048f67426e29fdd1,D,"
A: The answer must be a place. Of the above choices, only England is a place. So the answer is (d).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) commissioner
(c) captain
(d) lieutenant
(e) sergeant
"
37d88a9bb24913c1973cc26d4ce3394f,E,"
A: The answer must be something that a performer does. Of the above choices, only trapeze is something a performer does. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen"
99098375c7b651d524eebac72e358238,A,"
A: The answer must be something that James would not like. Of the above choices, the closest thing that James would not like is manual. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen"
7a28d31e66d870370642de3be47b9ef9,A,"
A: The answer must be something that someone who is angry can't do. Of the above choices, only cool off is something that someone who is angry can't do. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
("
cce1b59f7c4f540a84a1a7d6d88548c4,B,"
A: The answer must be something that is least likely to happen. Of the above choices, death is the least likely to happen. So the answer is (b).
Q: What is the most likely immediate side effect of eating hamburger? Answer Choices: (a) nausea
(b) death
(c) illness
(d) health problems"
8d79cc5e4eea11f50fab18fdea20fd4f,C,"
A: The answer should be the feeling that struck the artist when he began to paint. Of the above choices, the closest feeling is inspiration. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
3ebc5ddd2e97fe37fcb52aa2a9e2e1a7,B,"
A: The answer must be something that a person is trying to accomplish when taking analgesics. Of the above choices, only avoid pain is something a person is trying to accomplish when taking analgesics. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b"
31487ab8b1e8f12e252590cc58bd19c2,E,"
A: The answer should be a place to store unused soap. Of the above choices, the only place to store unused soap is in the home. So the answer is (e).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c)"
8c8052980e357545398d27d1c3c832d8,D,"
A: The answer must be something that has a shelf that does not allow you to see what is inside of it. Of the above choices, only bookcase has a shelf that does not allow you to see what is inside of it. So the answer is (d).
Q: What is the name of the person who is in charge of the money? Answer Choices:"
d747c4e463b80bfcc49b874063f9fae1,D,"
A: The answer must be a place where a disaster can be prevented. Of the above choices, only nuclear plant is a place where a disaster can be prevented. So the answer is (d).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) commissioner
"
57a343d72031b668e5eb91868420e915,A,"
A: The answer should be a place where you can get a shower curtain. Of the above choices, the only place where you can get a shower curtain is a department store. So the answer is (a).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook"
6b1f5ebd9d0dbc7e34a598456a6091a8,C,"
A: The answer should be the place where pet birds are kept. Of the above choices, caged in makes the most sense. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
3dee8fc7f0a3fbf4de111b6686fca157,D,"
A: The answer must be a group of people who play the same instrument. Of the above choices, only orchestra is a group of people who play the same instrument. So the answer is (d).
Q: What is the name of the person who is the leader of a group of people? Answer Choices:
(a) boss
(b) manager
("
cfa980561efe82e7ae7080d4f081b463,D,"
A: The answer must be something that someone operating a vehicle is likely to be accused of after becoming inebriated. Of the above choices, only drunk driving is something that someone operating a vehicle is likely to be accused of after becoming inebriated. So the answer is (d).
Q: What is the name of the person who is the leader of a country?"
7fe53bf68ec57a52a508611acf5b279e,A,"
A: The answer must be something that makes raising a baby difficult. Of the above choices, only arriving early makes raising a baby difficult. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen"
2b9b625c788584b8d41f1a74d740e126,A,"
A: The answer must be the guard. Of the above choices, only the guard is a guard. So the answer is (a).
Q: What is the name of the person who is the leader of a group? Answer Choices:
(a) boss
(b) manager
(c) leader
(d) supervisor
(e) director
A"
aa984e2b487d08889bc0c73bab5ac945,D,"
A: The answer must be a sense of humor. Of the above choices, only humor is a sense of humor. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) em"
d312741df1b14bcbe358f4f30aff3994,E,"
A: The answer should be the feeling of someone who is surprised. Of the above choices, the closest feeling is surprised. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e)"
636fc69dee35cd357b4191b47e64d0e5,D,"
A: The answer should be the feeling of someone who is jumping rope. Of the above choices, the closest feeling is tiredness. So the answer is (d).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c) sleeping mat"
08d908ed723f813574992195d61386a2,D,"
A: The answer should be something that will keep you warm. Of the above choices, only laying on ice will keep you warm. So the answer is (d).
Q: What is the name of the person who is in charge of the police? Answer Choices:
(a) chief
(b) sheriff
(c) commissioner
(d)"
e34a0d1331c6bd4574ffe308e3fbd389,D,"
A: The answer should be the action of someone who admits their mistakes. Of the above choices, the closest action is to feel relieved. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
5e851c47682bdf79ec7c139ecf124c9a,C,"
A: The answer must be a place where food is kept. Of the above choices, only the kitchen is a place where food is kept. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen"
1510f5183095466e4fe41b82501a9dd0,C,"
A: The answer must be someone who is good at sports. Of the above choices, only talented is a synonym for good at sports. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
b4130d1790948134f3aeab9d3d79c181,A,"
A: The answer must be a room that has many bookcases and is used for contemplation. Of the above choices, the only room that fits this description is the study. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
("
e69da59cbcf2a302e4523571eba8186b,C,"
A: The answer must be something that teaches you how to use a computer. Of the above choices, only school teaches you how to use a computer. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
597d2a1c9df7962218d8b807df1f8212,E,"
A: The answer must be something that blocks sunshine. Of the above choices, only the moon blocks sunshine. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
ca60a46c9007e4b6213f50bfb5342fdd,B,"
A: The answer should be the last place you'd want to find your cat. Of the above choices, the last place you'd want to find your cat is in the dog's mouth. So the answer is (b).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) sleeping pills
"
7ea57ee4580042b0a6a40479c8ace3e4,C,"
A: The answer must be a place where people live. Of the above choices, only English house is a place where people live. So the answer is (c).
Q: What is the name of the person who is the leader of the group? Answer Choices:
(a) boss
(b) manager
(c) leader
(d) supervisor
"
e5ebbe0ea4097bb197ac525b49108362,C,"
A: The answer must be something that is printed with ink and distributed daily. Of the above choices, only newspaper is printed with ink and distributed daily. So the answer is (c).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) maid
(b) butler
(c) cook"
a339fe08f1f50463ee180b797e99ebcc,A,"
A: The answer must be something that requires energy. Of the above choices, only work requires energy. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor
A"
ddd606743cf71679438a85280f64593a,A,"
A: The answer must be a place where you would use a folding chair but not store one. Of the above choices, the only place where you would use a folding chair but not store one is the beach. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president"
88f1fe6cfbcb1a25f25454341c789463,D,"
A: The answer should be the place where you go to buy things for your car. Of the above choices, the closest place is the garage. So the answer is (d).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
"
91f2532a832a35cba1b08a3c767be6da,D,"
A: The answer should be the place where wine is stored. Of the above choices, cellar makes the most sense for storing wine. So the answer is (d).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
(d)"
047c2d8c65d297b39aa42821c1ca76a9,B,"
A: The answer should be the good and bad things that can happen to a person who walks in nature. Of the above choices, the only good thing is seeing beautiful views. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
("
0d66d33a17e41eaa3278ca7b3930c5ea,E,"
A: The answer must be something that a philosopher is waiting for. Of the above choices, only wisdom is something that a philosopher is waiting for. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king"
b4cde6a56fb19afc84876ebf2fb9e71a,C,"
A: The answer should be the place where a toy soldier is being played with. Of the above choices, the only place where a toy soldier is being played with is a child's hand. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b"
07a99d5f2ca7028febeb9f09604b36c8,E,"
A: The answer must be a location where you would not want to find mice. Of the above choices, the only location where you would not want to find mice is the laboratory. So the answer is (e).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook"
c57ed32566a2db1ec3d6e4fd595b9d05,C,"
A: The answer should be the reason people read non fiction. Of the above choices, the closest reason is to learn new things. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
beef0aa2058297904bb4acc1dc340c85,B,"
A: The answer should be the worst time for having food. Of the above choices, the worst time for having food is when you are not hungry. So the answer is (b).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c)"
8c11546468a2595b29a1297e73334fc4,A,"
A: The answer must be something that describes the butt. Of the above choices, the closest word is bare. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) em"
b67971747e95ba425a5b81e0ba8d0b28,D,"
A: The answer must be a place that can be accessed with an elevator. Of the above choices, only office building can be accessed with an elevator. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
29c194d032a266a7160bff6f546a4d9d,D,"becue
A: The answer should be the place where poker chips are found. Of the above choices, the closest place is bar. So the answer is (d).
Q: What is the name of the person who is the leader of a group of people? Answer Choices:
(a) boss
(b) manager
(c) leader
(d"
46241bc83e8d81196ae5783b2b9854a4,E,"
A: The answer should be the reaction of a parent who sees the mess his children made. Of the above choices, the closest reaction is look angry. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
b5345f15d5b451562ab9e0851e7f394f,A,"
A: The answer must be something that makes people happy. Of the above choices, only smile makes people happy. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor"
ab755203f41a2e241f0ee8a53c54f287,A,"
A: The answer should be the place where you would use a net. Of the above choices, the only place where you would use a net is a sports game. So the answer is (a).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c)"
2987db72e66f5fa0015ac64f9b3614ec,E,"
A: The answer must be something that you do in order to fly in an airplane. Of the above choices, only run through checklists is something you do in order to fly in an airplane. So the answer is (e).
Q: What is the name of the person who is in charge of the airplane? Answer Choices:
(a) pilot
("
0b25bbd9e9aa976655e1975e31331709,D,"
A: The answer must be something that the truth doesn't do. Of the above choices, only free mind doesn't do what the truth does. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
08db69edf0ec5848c1a53dca8fc1601a,E,"
A: The answer should be the feeling of someone who has had a plastic surgery. Of the above choices, the closest feeling is apathetic. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
c036ce033bc429ac1aba0a6ac8d057e1,B,"
A: The answer must be something that broke into the garbage. Of the above choices, only animal is something that breaks into the garbage. So the answer is (b).
Q: What is the name of the person who is the leader of the group? Answer Choices:
(a) boss
(b) manager
(c) leader
(d) supervisor"
5279a2ea333ba8a5bf3a7637a7279da1,C,"
A: The answer must be something that Batman bought. Of the above choices, only beer is something Batman bought. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
06be29539ad3e1fbd7b53b05243f4bd7,B,"
A: The answer must be something that makes a relationship strong. Of the above choices, only trust makes a relationship strong. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e)"
65435b996ce9d1685bebb74b49c1ba7f,C,"
A: The answer must be something that is gained by reading outside of one’s comfort zone. Of the above choices, the closest thing is understanding. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
81cc0d320488c7bacafb285cf7db5fbd,C,"
A: The answer should be the place where lettuce arrives by large trucks. Of the above choices, the closest place is farmer's market. So the answer is (c).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter"
0c2fa15a02d0b6ca6707e98fac7589e4,A,"
A: The answer should be the person’s goal of signing up for home insurance. Of the above choices, the closest goal is financial security. So the answer is (a).
Q: What is the name of the person who is the leader of a group? Answer Choices:
(a) boss
(b) manager
(c) leader
(d"
96cb628fb7ed2f53245598f707ed2b80,B,"ings
A: The answer should be the way John usually painted houses. Of the above choices, the only way John would paint houses is with a brush. So the answer is (b).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) landlord
(b) tenant
(c) owner"
d3b145911a76fd6fbe9a23ab027be024,B,"
A: The answer should be the place where a bird makes its home. Of the above choices, nest makes the most sense for a bird's home. So the answer is (b).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper"
36f1ceeecde7abf99dab635239e12442,A,"
A: The answer must be something that causes hair to thin. Of the above choices, only thin out makes sense. So the answer is (a).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
(d) treasurer
"
70c39372c0d50566554fd72c768b75f6,E,"
A: The answer must be something that a couple might have a lot of when they are deciding on stopping being married to each other. Of the above choices, only fights make sense. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister"
ae56eff01d05422ddbcb26be7181356a,D,"
A: The answer must be something that could suddenly stop someone when he or she is running. Of the above choices, only exhaustion could suddenly stop someone when he or she is running. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
"
3884d82524f2337ce53ce64776293cf7,D,"
A: The answer must be something that could happen if James competes. Of the above choices, only winners and losers could happen if James competes. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
5c2bc4335c8860342ec2d568ceb6ac6b,C,"
A: The answer should be a place where a shelf is likely to be hidden. Of the above choices, the only place where a shelf is likely to be hidden is a cupboard. So the answer is (c).
Q: What is the name of the person who is the leader of a group of people? Answer Choices:
(a) boss
("
2a21820a135e1a49883525c055c74a0b,E,"
A: The answer must be something that makes a bike move. Of the above choices, only pedalling makes a bike move. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
3f6157968fcf50d257ec3d8c729b7443,C,"
A: The answer must be something that causes someone to commit murder. Of the above choices, only fear causes someone to commit murder. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
5abeb4a2126597d4ef7b5a32e9e22abf,E,"
A: The answer should be the place where most people make coffee. Of the above choices, the only place where most people make coffee is the kitchen. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
8becd2ee4e86258566a9c2b0e6d9544e,B,"
A: The answer should be the hope of making new friends. Of the above choices, the closest feeling is making new friends. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
ad8ee2965a33ff4b0e3d2ac732676594,C,"
A: The answer must be a place where you can see a gazelle. Of the above choices, only the great outdoors is a place where you can see a gazelle. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
"
bbcef409e0acb71b515acc144d5b402c_1,D,"
A: The answer should be a place where you can buy clothes. Of the above choices, the closest place is a clothing store. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
22015315e7ff79386877828b4fa27799,E,"way
A: The answer should be the place where you would keep a rug near your front door. Of the above choices, the closest place is the hallway. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
8d275acea05fd16295c659c504576a9b,B,"
A: The answer must be a place where you can buy jeans. Of the above choices, only shopping mall is a place where you can buy jeans. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
63963c9c15835d451aac2e1e0b116388,B,"
A: The answer must be something that is not smooth. Of the above choices, the closest thing that is not smooth is porous. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
abb090bbc572be1016bcd5f261f28e76,C,"
A: The answer must be reproducing. Of the above choices, only reproducing is necessary for an animal to continue living. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
ff1bf2ec835c9df8695ae0cfb5281646,D,"
A: The answer should be the action of stroking a dog’s fur. Of the above choices, the closest action is petted. So the answer is (d).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) captain
(c) sergeant
("
320ec9b68fdefe13d59cc8b628083790,E,"
A: The answer must be a way to get from one side of a canal to another. Of the above choices, only barges to travel on is a way to get from one side of a canal to another. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president"
1fcc547e4e6813afc1a66717248d6c62,C,"
A: The answer should be the attitude that the man should have taken at the funeral. Of the above choices, the closest attitude is solemn. So the answer is (c).
Q: What is the name of the man who was the first to fly across the Atlantic Ocean? Answer Choices:
(a) Charles Lindbergh
(b) Amelia Earhart
"
e56c56c3cfe50ba0c787c2bd67255be8,D,"
A: The answer must be the reason why he didn't know. Of the above choices, the closest reason is because. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
350292ae429060a00ff2cf64d71558e4,C,"
A: The answer must be a place where alcohol is served. Of the above choices, only pubs serve alcohol. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
32758ab86d888be680845b0dfe7de35e,E,"
A: The answer should be the place where boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks. Of the above choices, grocery shop makes the most sense for the answer. So the answer is (e).
Q: What is the name of the person who is the leader of a group of people?"
