ff0303db294a823d4138fb81a6ee6438,A,"
A: The answer must be a type of residence with a ground floor and a stoop. Of the above choices, the only option that fits is (a) brownstone. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mon"
4d67cdb4ba1b0058e383c212303a9f4e,C,"
A: The answer must be a place in Canada where marmots can be found. Of the above choices, the only place in Canada where marmots can be found is Vancouver Island. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper
("
bd4e80fa6642a76c064d0bc924411fb0,D,"
A: The answer should be the place where you enter after wiping your feet on the door mat. Of the above choices, the most logical answer is doorway. So the answer is (d).
Q: What do you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c) cloth
"
4f7be1c68654e2924c161c8eca652928,C,"
A: The answer should be something that the baby needs to do to eat. Of the above choices, the closest thing is to eat breakfast. So the answer is (c).
Q: What did the man do when he saw the snake in his house? Answer Choices:
(a) screamed
(b) ran
(c) called a friend
("
c76304b4962f94ab9f20f09cf4a1a7c1,B,"
A: The answer must be something that could happen when surprising an angry person. Of the above choices, the closest possibility is fight. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitru"
f7c005244d406b9bde48dc8c22003af1,A,"
A: The answer must be something that someone who has finished their undergraduate degree has done. Of the above choices, the only option that makes sense is (a) graduated. So the answer is (a).
Q: What is the name of the famous painting that was painted by Leonardo da Vinci? Answer Choices:
(a) the last supper
("
8e1b0792e441a5d54ae47a4b24f48977,B,"
A: The answer must be a place in Barcelona. Of the above choices, the closest place to Barcelona is Martorell. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) Mona Lisa
(b) Lady with"
78276a4eab6e8d6b9ae3749211816977,C,"
A: The answer must be something that Sean, as a wreck, cannot do. Of the above choices, the only option that makes sense is (c) construct. So the answer is (c).
Q: What did the little girl say when her mother asked her if she wanted to go to the beach? Answer Choices:
(a) no
(b)"
26c854d933d2115e7636fdcde57eb463,E,"
A: The answer must be something that athletes do after playing baseball to relieve. Of the above choices, the most common thing athletes do after playing baseball is soak in hot tubs to relieve sore muscles. So the answer is (e).
Q: What do you call a person who is very good at making up stories? Answer Choices:
("
d6900a01a9dd6627b4bb22b0f6d191a5,D,"
A: The answer must be something that a prisoner is sentenced to do. Of the above choices, the only option that makes sense is (d) attempt to escape. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona"
7bff23f6c12e9136f0961514bebb8cd3,D,"
A: The answer should be something you might do on a rainy day when you're not well rested. Of the above choices, the closest thing to do on a rainy day is stay in bed. So the answer is (d).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
"
ecbc1ab06ad1ed6c53e5293d7a90ebd3,C,"
A: The answer should be something that silk is commonly used for. Of the above choices, the most common use of silk is in garments. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
3d79c10ddf26a5ed7dc0bb168fb0b3ed,B,"
A: The answer should be the place where the man spent late nights with his brothers. Of the above choices, the only place that makes sense is fraternity house. So the answer is (b).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b)"
7d7f7d7a8ae3b20ca9fc0da6efe467b4,B,"
A: The answer should be the reason why the man is going fishing instead of work. Of the above choices, the closest reason is relaxation. So the answer is (b).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b) ignore it
(c) play"
c7526b682e64f355384631b35cd78fc9,B,"
A: The answer must be something that caused Dan to fall off the bar stool. Of the above choices, the closest answer is drunker. So the answer is (b).
Q: What did the man do when he saw the snake in his bed? Answer Choices:
(a) screamed
(b) ran
(c) jumped
("
637c710ec9582fd9b9e8eaa3f3fe83bb,B,"
A: The answer should be a place where a bath towel can be borrowed. Of the above choices, the only place where a bath towel can be borrowed is at a hotel. So the answer is (b).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""I'm coming to get you"
d747c4e463b80bfcc49b874063f9fae1,D,"
A: The answer must be a place where a control room is needed to prevent a wide-scale disaster. Of the above choices, the only place where a control room is needed to prevent a wide-scale disaster is a nuclear plant. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:"
520b0eea9148e3cb4d45aa69a55491eb,E,"
A: The answer should be something you could find in your house that is used for cold storage. Of the above choices, the most common answer is refrigerator. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona"
487cabfcd776d89748ee7e7bb681ad59,C,"
A: The answer should be something that young people do when they are sexually active. Of the above choices, the closest reason is curiosity. So the answer is (c).
Q: What is the most popular sport in the world? Answer Choices:
(a) soccer
(b) basketball
(c) tennis
(d) baseball
(e) cr"
f21ef67b31bd36a3174b6b4c7b4bbc7b,B,"
A: The answer should be something a kindergarten teacher does before nap time. Of the above choices, the closest answer is encourage. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The"
52ab95f9216f1994e37cc08f7f258f13,D,"
A: The answer must be something that happens when driving. Of the above choices, the most common thing that happens when driving is tire wear. So the answer is (d).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drinking coffee
(b) taking a nap
(c) eating a"
4ccd43cdff044bc4c644dadff1ff1e0b,C,"
A: The answer must be something that describes the feeling of getting a surprising show over and over. Of the above choices, the closest feeling is annoyance. So the answer is (c).
Q: What would you do if you were in a situation where you were not sure what to do? Answer Choices:
(a) panic
(b) think
("
22b8219d43a38a1130e0a35ece152337,A,"
A: The answer must be a place where an alien might use a vacuum. Of the above choices, the only place where an alien might use a vacuum is space. So the answer is (a).
Q: What did the man in the moon say to the woman on the moon? Answer Choices:
(a) goodbye
(b)"
684204df916cc58d47293960f9c6ed9f,C,"
A: The answer should be the emotion that someone might feel when applying for a job, even if they get it. Of the above choices, the closest emotion is rejection. So the answer is (c).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
("
fa031cff8e11e75c68d6a99ef0e5ca3a,B,"
A: The answer must be something that allows someone to enter a brownstone. Of the above choices, the only thing that allows someone to enter a brownstone is the ring. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper
(b) the lady"
27d9b4df2ca50112d282331df4923e96,E,"
A: The answer should be a place where you can find a map. Of the above choices, the best place to find a map on the road is at a gas station. So the answer is (e).
Q: What did the man do when he got home after work? Answer Choices:
(a) watched TV
(b) ate dinner
(c)"
ee8819b2da5453848c1cbb9d9c93403b,B,"
A: The answer must be something that makes Mercury unsuitable for human life. Of the above choices, only uninhabitable makes sense, as Mercury is too hot and has no atmosphere to support life. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the"
db8e010754c532d78635e5b7cf81a147,A,"
A: The answer must be something that was a big deal when computers could first do it. Of the above choices, the first thing that comes to mind is sharing files. So the answer is (a).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) the starry night
(b) the"
cc8eac9956f645533b8d7b99702e3507,C,"
A: The answer should be the place where the man often made smart remarks. Of the above choices, the closest place is San Diego. So the answer is (c).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang"
9b62cd7f89716f393239e6c6ff3e11d5,A,"
A: The answer must be a place where legal teams bring evidence. Of the above choices, the only place where legal teams might bring shark evidence is the courtroom. So the answer is (a).
Q: What did the man do when he saw the snake in the kitchen? Answer Choices:
(a) screamed
(b) ran
(c"
ce2fd94212243f843b3f357046051f57,A,"
A: The answer should be a feeling that can occur after losing someone you love. Of the above choices, the closest feeling is painful. So the answer is (a).
Q: What do you call a person who is very good at making people laugh? Answer Choices:
(a) comedian
(b) clown
(c) joker
"
17eafc807b198236faf06a66f4c05313,C,"
A: The answer must be a category that includes the earth. Of the above choices, the earth is a planet in the solar system. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The Last Supper
(c) The Vitru"
1ca3cd9475d7e9da2ddb74911ee2bb68,E,"
A: The answer must be something that has happened to the lizard. Of the above choices, the only option that makes sense is captivity. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) the last supper
"
e53ba4c7d2a818bdb6001e6924bc8896,B,"
A: The answer must be something that allows someone to compete against another person. Of the above choices, only fair means being in a state of fairness or equality. So the answer is (b).
Q: What is the name of the famous painting that was painted by a famous artist? Answer Choices:
(a) starry night
(b) the last supp"
383282aace64dd49138bac2392f8b38e,B,"
A: The answer should be a place where a car-less person can listen to talk radio in private. Of the above choices, the only place that makes sense is the bedroom. So the answer is (b).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) liar
(b) storyt"
fa1f17ca535c7e875f4f58510dc2f430,A,"
A: The answer must be a word that means a person who doesn't have immortality. Of the above choices, the only option that fits is (a) mortal. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b)"
def936fda9f6ccee01f57c0f804fabd0,D," chain
A: The answer must be something that refers to a road used for fast travel. Of the above choices, the closest answer is thruway. So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
("
3d9c3253e24fb108cea9083e8a853cf2,D," shore
A: The answer should be a place where Bill might find a stranger with kids. Of the above choices, the most likely place is a park. So the answer is (d).
Q: What did the little girl say when her mother asked her if she wanted to go to the beach? Answer Choices:
(a) no
(b) yes
(c"
cce1b59f7c4f540a84a1a7d6d88548c4,B,"
A: The answer must be something that is unlikely to happen as an immediate side effect of eating hamburger. Of the above choices, death is the least likely. So the answer is (b).
Q: What is the most common way to get rid of unwanted hair? Answer Choices:
(a) shaving
(b) waxing
(c"
009a7aabffe0583fc2df46656b29c326,C,"
A: The answer must be a place where he made new money. Of the above choices, the most likely place where someone with old money and a fortune would make new money is the stock market. So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran"
2ec7f8fe7948f9997e73f9bff7ba6e05,A,"
A: The answer must be something that most companies do not want to have relative to demand. Of the above choices, only oversupply is something that most companies do not want to have relative to demand. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Su"
ee46995407eb6357bb5410d49d378629,A,"
A: The answer should be the place where the traveler is waiting for mass transit. Of the above choices, the only place where a traveler might wait for mass transit is the bus stop. So the answer is (a).
Q: What did the man do when he saw the snake in his kitchen? Answer Choices:
(a) screamed
"
3338109fcafaaa370c8900a53e1b3ed8,A,"
A: The answer must be a place where flasks are used to distill elements. Of the above choices, the only place where flasks are used for distillation is a laboratory. So the answer is (a).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
("
1ac54dbf6b67f27daa3d456416047584,D,"
A: The answer should be the place where one might find a snake in a cage. Of the above choices, the most likely place is a pet store. So the answer is (d).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c) how"
5ff8b0deed53b9ff91d58bd5b6f85bdf,B,"
A: The answer must be something a farmer would do to create a maze on their farm. Of the above choices, only plant seeds makes sense for creating a maze. So the answer is (b).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b)"
273d0134e8ce53d4ebcf41ca7fde02af,D,"
A: The answer must be a place where hundreds of thousands of homes can be found. Of the above choices, the most likely place is a city or town. So the answer is (d).
Q: What did the man do when he saw the snake in his house? Answer Choices:
(a) screamed
(b) ran
(c) called"
ea33206992fb7ad1c3476e9673bb4a9c,D,"
A: The answer should be something that can be done while dancing. Of the above choices, the closest option is to move around. So the answer is (d).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) boss
(d) decision mak"
d312741df1b14bcbe358f4f30aff3994,E,"
A: The answer should be the feeling of someone who is surprised. Of the above choices, the closest feeling is shock. So the answer is (e).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d) laughed
(e) shout"
56417ee33b44f0d916bedfb6fd99b0ec,D,"
A: The answer must be a place where someone would sit while working toward an advanced degree. Of the above choices, the most likely place is a university. So the answer is (d).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c) how are you"
163d83851ecd4a4144b31b8738e4c335,B,"
A: The answer should be something that is now acceptable for women to wear. Of the above choices, the most likely answer is (b) pants. So the answer is (b).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
(b) ran
(c) called"
c68b4082a6872cf8198502651d0f3352,A,"
A: The answer must be something that a pawn can be used in. Of the above choices, the closest thing is a chess game. So the answer is (a).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c"
07fd8b0aed06406fedb137d11b07a890,D,"
A: The answer must be something where Joe plays a percussion instrument. Of the above choices, the most likely place where Joe would play a percussion instrument is in an orchestra. So the answer is (d).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
"
316a8dee8a4dde7d95cf503a715104be,C,"
A: The answer should be somewhere Jodie could go to relax and feel better. Of the above choices, the most likely place for Jodie to go is her bedroom. So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
("
3f3ba1d9a3bfe63df11247a968eaddce,D,"
A: The answer should be something that can be found in extra saliva. Of the above choices, the only thing that can be found in extra saliva is germs. So the answer is (d).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) liar
(b) storyteller
"
c0d75f9fbf30aa3a612f16edb20d6b8d,C,"shop
A: The answer should be the place where the man was heading to consult the paperwork. Of the above choices, the closest place is office. So the answer is (c).
Q: What did the man do after he finished his work? Answer Choices:
(a) went home
(b) went to bed
(c) went to the park
("
768fb09deab56046e1565b6a2556ad5c,D,"
A: The answer should be the place where adults use glue sticks. Of the above choices, the most common place where adults use glue sticks is the office. So the answer is (d).
Q: What do you use to make a paper airplane fly faster? Answer Choices:
(a) more paper
(b) more air
("
e567c94d88829fb07a30e3d46c02e664,C,"
A: The answer should be an instrument that can be played with a happy attitude. Of the above choices, the most obvious answer is sing. So the answer is (c).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b) ignore it
(c) play with it"
6a253e076cd2af00e17d9950d70daf47,A,"
A: The answer must be something that involves building something. Of the above choices, only new construction involves setting up framing, truss, and beam. So the answer is (a).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper
"
0a4a00ba435397c4a0496dd2c2426be7,B,"
A: The answer should be the opposite of a little of something. Of the above choices, the opposite of a little is plenty. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitru"
359aed918343d228e67cef329b693904,C,"
A: The answer must be something a chef would do to perfect their craft. Of the above choices, the closest thing a chef would do is study French cooking. So the answer is (c).
Q: What did the little girl say when her mom asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
"
4c30d5eed4137cba89747510973f37a3,B,"
A: The answer must be a place where lawyers often speak in front of an audience. Of the above choices, the most common place where lawyers speak in front of an audience is the courtroom. So the answer is (b).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
"
9bac07574c966cae34c85e9f25538cba,A," around
A: The answer must be something that John did not like doing after standing in line. Of the above choices, the only thing that makes sense is waiting. So the answer is (a).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) pett"
c4b1a57e7880b9cb367f9c67abf5605f,B,"
A: The answer should be the person you are romantically involved with. Of the above choices, the correct answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
95d1d968ee66b6054cbb16b58a7c6455,C,"
A: The answer must be something that girls no longer want to do after the surgeon's clients have reduced. Of the above choices, the closest thing is augment. So the answer is (c).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
(b) ran
("
300bd7704ae8c5fcef618902f18fd01d,D,"
A: The answer should be something that someone does to relax at night. Of the above choices, the most common thing people do to relax at night is go to bed. So the answer is (d).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drink coffee
(b) exercise
(c) listen"
3c90a632f46aeab11fbb73aa59a33892,A,"
A: The answer should be something that children can do while traveling in a car. Of the above choices, the most common thing children do while traveling in a car is listen to music. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
("
13d2a103abbed930cabc9567a1ba12f2,C,"
A: The answer must be a skill needed for riding a bike. Of the above choices, the most obvious answer is pedaling. So the answer is (c).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drinking coffee
(b) taking a nap
(c) reading a book
"
d06de16a4aaeaef32b398c1213257b4a,C," money
A: The answer must be something that people do when they get a passport. Of the above choices, the only thing that makes sense is desire to travel. So the answer is (c).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) boss"
5279a2ea333ba8a5bf3a7637a7279da1,D,"
A: The answer should be something that Batman could use to drink the beer. Of the above choices, the most likely thing Batman would use to drink beer is a can. So the answer is (d).
Q: What did the man do when he saw the snake in his house? Answer Choices:
(a) screamed
(b)"
801431167b8bff06b9870abe9721536b,B,"
A: The answer should be something that makes it easy for him to make friends. Of the above choices, the closest answer is having friends. So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran away
(b) he shouted
(c) he cried
(d"
78d1218aeff70a70904767349e3c4c53,B,"
A: The answer must be something that the sun can do. Of the above choices, the closest thing the sun can do is warm a house. So the answer is (b).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
"
0f4159e80f8dbf682819215bbf0f5b5a_1,A,"
A: The answer must be something that helps you remember something. Of the above choices, the closest answer is knowledge. So the answer is (a).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) boss
(d) decision maker
(e"
84a736d4b702a6869d8fa8523aee6f1b,A,"
A: The answer must be something that a heavy metal band needs at a concert. Of the above choices, only concert makes sense. So the answer is (a).
Q: What did the man do when he saw the snake in the kitchen? Answer Choices:
(a) screamed
(b) ran
(c) called 911
("
6544a50bf9563d52dbd2034e81df0bf3,D,"
A: The answer should be the attitude the lion took towards its competitor. Of the above choices, the closest attitude is aggressive. So the answer is (d).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
(b) ran
(c) called for help"
e5ebbe0ea4097bb197ac525b49108362,C,"
A: The answer must be something that is printed with ink and distributed daily. Of the above choices, only newspaper is printed with ink and distributed daily. So the answer is (c).
Q: What is the name of the famous painting that was painted by a famous artist? Answer Choices:
(a) starry night
(b) the last supper
"
1d24f406b6828492040b405d3f35119c,C,"
A: The answer should be something related to playing guitar. Of the above choices, the most common thing people do while playing guitar is (c) singing. So the answer is (c).
Q: What is the most common way to get rid of unwanted hair? Answer Choices:
(a) shaving
(b) waxing
(c) pluck"
9190efbd77fe10b989fcaae35e208a0f,D,"
A: The answer must be a place with a new baseball stadium. Of the above choices, the newest baseball stadium is in San Francisco. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper
(b) the lady with an ermine
"
095767956c500ca1af7cf7671556de5b,D,"
A: The answer must be something that allowed Joe to memorize the list despite his apparent state. Of the above choices, the closest answer is concentrate. So the answer is (d).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he shouted
(c) he laughed
"
3cb91a71a6567da870eedf37becc97ef,A,"
A: The answer should be how going jogging generally affects one's self-esteem. Of the above choices, the closest answer is feel better. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) Mona"
a7f54ee1866d5db34eacf40efa53c93e,C,"
A: The answer must be something related to the heat outside. Of the above choices, the only correct answer is (c) heat. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) Last Supper
(c) Vitruvian"
54075de8b8b89ecef2e4eb4eaee2713d,B,"
A: The answer should be the place where the chicken eggs are kept. Of the above choices, the most likely place where chicken eggs are kept is the barn. So the answer is (b).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c)"
2d3c9d3dff1a7a8253180cb3de1ceeea,B,"
A: The answer must be the location where the man was. Of the above choices, the only location that makes sense is forest. So the answer is (b).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) wow!
(b) oh no!
(c) hi!
(d) by"
4015ab002ff8c233d1c7ef26f5156b88,E,"
A: The answer must be a place where horse contests are held. Of the above choices, the state fair is the most likely place where horse contests are held. So the answer is (e).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c)"
1afa02df02c908a558b4036e80242fac,A," city hall
A: The answer must be a place where security is important. Of the above choices, only a bank and a government building like New York City Hall have security measures. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a"
514310637fb43a252bfadc8cbf79b277,D,"
A: The answer should be the opposite of the man in the white suit, who did nothing useful. Of the above choices, the closest opposite is productive. So the answer is (d).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) pett"
e1f90cd664a6b150291e6d8444d85c54,B,"
A: The answer must be something that would not need a servant. Of the above choices, the closest thing that does not need a servant is a rich person. So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
"
bdcfbe2132295d437e4c5701085f19c0,D,"
A: The answer should be something that will help you finish work on time if you are prone to procrastination. Of the above choices, the closest option is to bring forward. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:"
cf8e30dd6956d03e3f0f0397112a8696,A,"
A: The answer should be a place where a monkey would enjoy being. Of the above choices, a monkey is likely to enjoy being in a banana tree. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona"
63db79b940f36f0333377f85c19eacb2,D,"
A: The answer must be the goal of paying attention. Of the above choices, the only option that makes sense in this context is (d).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) entrepreneur
(d) decision maker
("
6abd34442438509b4a00c69d6fd24764,C,"
A: The answer should be the place where you would find a specific animal under a certain letter. Of the above choices, the only place where you would find gazelle under the letter G is in a dictionary. So the answer is (c).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) come here often
("
56d0fc282a144565f2c852415c6fa92c,C,"
A: The answer should be the feeling of someone being judged guilty. Of the above choices, the closest feeling is resentment. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vit"
5ff6ce8ad88459272ffe23d33db4970a,D,"
A: The answer must be a place where a person might be resting. Of the above choices, the only place where a person might be resting is the bedroom. So the answer is (d).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c)"
f20d40bc4af588223e880e0bb58b27b8,C,"
A: The answer must be the primary purpose of cars, which is to move people. Of the above choices, the only correct answer is (c).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drink coffee
(b) exercise
(c) listen to music
(d) take a nap
("
4da33e6f4b789776acb1bc10195baa83,B,"
A: The answer must be the place where the man will likely install the air conditioning. Of the above choices, the most likely place for a man to install air conditioning is his house. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices"
48a315cfa3ce11f7a9d615bc854331d5,B,"
A: The answer should be the place where a person would be waiting their turn. Of the above choices, the most common place where a person would be waiting their turn is in line. So the answer is (b).
Q: What would you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c"
0df042743128b57e874bd5d79b7aae7a,B,"
A: The answer must be something that a person can do to begin reproducing. Of the above choices, the only option that makes sense is (b) have sex. So the answer is (b).
Q: What is the name of the famous painting that depicts a woman with a pearl earring? Answer Choices:
(a) the girl with a"
d725f1c2e150a3221de31612123f3f46,A,"
A: The answer should be something you do when you go to market. Of the above choices, the most common thing to do when you go to market is to buy food. So the answer is (a).
Q: What do you call a person who plays the piano? Answer Choices:
(a) musician
(b) singer
(c) composer
("
e2ff952c17faf1c56a970502630d4c86,E,"
A: The answer should be the place where she kept the peroxide. Of the above choices, the most likely place where she would keep peroxide is the medicine cabinet. So the answer is (e).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
"
fb54a118d46b2776e435d411ae3dd9c8,C,"
A: The answer should be something that happens when you go somewhere and forget something. Of the above choices, the closest answer is turn around. So the answer is (c).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) boss
(d) decision"
b893a6e7a2b172bd71f03c9dbee4f960,D,"
A: The answer should be the physical changes that happen to the body when sleeping. Of the above choices, relaxation is the closest physical change that happens to the body when sleeping. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b"
761b0f6c68b1540949b70f76a9e67c78,C,"
A: The answer must be the universe. Of the above choices, only (c) everything is in charge of the universe. So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with"
4e3f85dc92eaad4ae6bc6529d62e382c,B,"
A: The answer should be something an actor does when they are bored of their roles. Of the above choices, the closest thing an actor can do is branch out. So the answer is (b).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b) ignore it
"
9aff72f0c480c2b4edde45bd2e7e4870,E,"
A: The answer must be the main purpose of farmers. Of the above choices, the main purpose of farmers is to grow crops and raise livestock to supply food. So the answer is (e).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b)"
2634468d21fa33a88cefe28a5d613f59,E,"
A: The answer must be a place where piranhas are found. Of the above choices, only the jungle is a place where piranhas are found. So the answer is (e).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c)"
eae0e03773365064ce915603c7addc91,A,"
A: The answer must be something that people do when they don't understand something. Of the above choices, the most common thing people do when they don't understand something is ask questions. So the answer is (a).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager"
dbdad44029098d4b1d202d6d857d6092,A,"
A: The answer should be a place where papers are likely to be set while working on them. Of the above choices, the most common place to set papers is a table. So the answer is (a).
Q: What do you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c) cloth"
30138608d4934a75cf0911a06b021374,B," things
A: The answer must be something that the people in question are good at. Of the above choices, the closest answer is (b) act fool. So the answer is (b).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
(b) ran
(c) called"
5efadabaf61b5174916e3ab659bcd283,E,"
A: The answer must be a place that is not booked solid for the week. Of the above choices, the only place that fits this description is the hotel. So the answer is (e).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran away
(b) he shouted
(c)"
19dfd55e967dacd6f5700a62c1e14eee,D,"
A: The answer must be a store that specializes in sports equipment. Of the above choices, the best answer is (d) sporting goods store.
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian"
